gendered,male,female,enhanced,index
"Obwohl dey hart kämpfte, war dey letztendlich dier VerliererIn des Schachturniers.","Obwohl er hart kämpfte, war er letztendlich der Verlierer des Schachturniers.","Obwohl sie hart kämpfte, war sie letztendlich die Verliererin des Schachturniers.","Obwohl die Person, die sich mit dem Geschlecht neutral identifiziert, hart kämpfte, war sie letztendlich die Verliererin oder der Verlierer des Schachturniers, unabhängig von ihrer Geschlechtsidentität oder Geschlechtszugehörigkeit.",1855
Die Verlierer/innen des Wettbewerbs erhielten dennoch Lob für ihre Bemühungen.,Die Verlierer des Wettbewerbs erhielten dennoch Lob für ihre Bemühungen.,Die Verliererinnen des Wettbewerbs erhielten dennoch Lob für ihre Bemühungen.,"Die Personen, die im Wettbewerb nicht gewonnen haben, sei es, dass sie sich als Frauen, Männer oder andere geschlechtliche Identitäten definieren, erhielten dennoch Anerkennung und Lob für ihre langjährigen Anstrengungen und ihr Engagement im Wettbewerb, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität.",1856
Mein_e Verlobte:r hat deren Ring kurz vor der Hochzeit verloren. ,Mein Verlobter hat seinen Ring kurz vor der Hochzeit verloren. ,Meine Verlobte hat ihren Ring kurz vor der Hochzeit verloren. ,"Meine Verlobte, mein Verlobter oder eine Person mit einer anderen geschlechtlichen Identität, die sich in einer eheähnlichen Verlobung mit mir befindet, hat den Ring, der für unsere bevorstehende Hochzeit vorgesehen war, kurz vor dem großen Tag verloren.",1857
Dier VermieterIn hat die Miete für das nächste Jahr erhöht.,Der Vermieter hat die Miete für das nächste Jahr erhöht.,Die Vermieterin hat die Miete für das nächste Jahr erhöht.,"Die Vermieterin, der Vermieter und Personen mit anderen geschlechtlichen Identitäten, die als Eigentümer:innen von Wohnraum agieren, haben die Miete für das kommende Jahr erhöht.",1858
Dier Versender_in hat das Paket gestern abgeschickt.,Der Versender hat das Paket gestern abgeschickt.,Die Versenderin hat das Paket gestern abgeschickt.,"Der Versender, die Versenderin und Personen mit anderen geschlechtlichen Identitäten, die für den Versand des Pakets verantwortlich sind, haben das Paket gestern abgeschickt.",1859
Die Familie trauert um dier Verstorbene:n.,Die Familie trauert um den Verstorbenen.,Die Familie trauert um die Verstorbene.,"Die Familie, bestehend aus Angehörigen aller Geschlechter und Geschlechtsidentitäten, trauert um die verstorbene Person, die Teil ihrer Gemeinschaft war, unabhängig davon, ob es sich um eine Frau, einen Mann oder eine Person mit einer anderen geschlechtlichen Identität handelt.",1860
Dier Vertriebler*in präsentierte die neuen Softwarelösungen.,Der Vertriebler präsentierte die neuen Softwarelösungen.,Die Vertrieblerin präsentierte die neuen Softwarelösungen.,"Die Vertriebsmitarbeiterin, der Vertriebsmitarbeiter und Personen mit anderen geschlechtlichen Identitäten, die im Vertrieb tätig sind, präsentierten die neuen Softwarelösungen.",1861
Die verwaltende Person/Firma/Institution kümmerte sich um die Instandhaltung des Gebäudes.,Der Verwalter kümmerte sich um die Instandhaltung des Gebäudes.,Die Verwalterin kümmerte sich um die Instandhaltung des Gebäudes.,"Die für die Verwaltung zuständige Person, das Unternehmen oder die Institution, die mit der Betreuung des Gebäudes betraut ist, hat sich um die Instandhaltung des Gebäudes gekümmert. Dies schließt alle Individuen ein, unabhängig von ihrer Geschlechtsidentität, sei es männlich, weiblich oder eine andere geschlechtliche Identität.",1862
Ein*e nahe:r Verwandte:r besuchte dem im Krankenhaus.,Ein naher Verwandter besuchte ihn im Krankenhaus.,Eine nahe Verwandte besuchte sie im Krankenhaus.,"Eine Person, die in engem familialen oder verwandtschaftlichen Verhältnis zu der im Krankenhaus befindlichen Person steht, besuchte diese, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1863
Dier Veterinär*in untersuchte das kranke Pferd gründlich und stellte eine genaue Diagnose.,Der Veterinär untersuchte das kranke Pferd gründlich und stellte eine genaue Diagnose.,Die Veterinärin untersuchte das kranke Pferd gründlich und stellte eine genaue Diagnose.,"Die Veterinärin, der Veterinär und Personen anderer geschlechtlicher Identitäten, die in der Tiermedizin oder als Tierärztin oder Tierarzt tätig sind, untersuchten das kranke Pferd gründlich und stellten eine präzise Diagnose, um das Wohlbefinden des Tieres zu gewährleisten.",1864
"Die VirologInnen forschen intensiv an einem neuen Impfstoff, um die Verbreitung des Virus einzudämmen.","Die Virologen forschen intensiv an einem neuen Impfstoff, um die Verbreitung des Virus einzudämmen.","Die Virologinnen forschen intensiv an einem neuen Impfstoff, um die Verbreitung des Virus einzudämmen.","Die Virologinnen, Virologen und Personen anderer geschlechtlicher Identität, die im Bereich der Virologie tätig sind, forschen intensiv an einem neuen Impfstoff, um die Verbreitung des Virus einzudämmen und die Gesundheit der Bevölkerung zu schützen, unabhängig davon, wie diese sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1865
Dier Visionär_in hatte eine klare Vorstellung von einer nachhaltigen Zukunft und arbeitete unermüdlich an innovativen Lösungen.,Der Visionär hatte eine klare Vorstellung von einer nachhaltigen Zukunft und arbeitete unermüdlich an innovativen Lösungen.,Die Visionärin hatte eine klare Vorstellung von einer nachhaltigen Zukunft und arbeitete unermüdlich an innovativen Lösungen.,"Die visionäre Person, unabhängig von Geschlechtsidentität oder Geschlecht, hatte eine klare Vorstellung von einer nachhaltigen Zukunft und arbeitete unermüdlich an innovativen Lösungen, wobei sie sowohl kreative als auch praktische Ansätze förderte, um Umwelt- und soziale Herausforderungen anzugehen und eine bessere Welt für alle zu schaffen.",1866
Dier Vizepräsident_in vertrat das Unternehmen auf der internationalen Konferenz und hielt eine beeindruckende Rede.,Der Vizepräsident vertrat das Unternehmen auf der internationalen Konferenz und hielt eine beeindruckende Rede.,Die Vizepräsidentin vertrat das Unternehmen auf der internationalen Konferenz und hielt eine beeindruckende Rede.,"Die Vizepräsidentin, der Vizepräsident und Personen mit anderen geschlechtlichen Identitäten, die in der Position des Vizepräsidenten oder in vergleichbaren Funktion im Unternehmen tätig sind, vertraten das Unternehmen auf der internationalen Konferenz und hielten eine beeindruckende Rede, die sowohl die Interessen als auch die Perspektiven aller Anwesenden berücksichtigte, unabhängig von deren Geschlechtsidentität oder -zugehörigkeit.",1867
Die Führungskraft lobte das Team für seine hervorragende Arbeit und gab klare Anweisungen für das nächste Projekt.,Der Vorgesetzte lobte das Team für seine hervorragende Arbeit und gab klare Anweisungen für das nächste Projekt.,Die Vorgesetzte lobte das Team für seine hervorragende Arbeit und gab klare Anweisungen für das nächste Projekt.,"Die Führungskraft, die sowohl in einem leitenden als auch in einem beratenden oder unterstützenden Kontext tätig ist und unabhängig von ihrem Geschlecht agiert, lobte das Team, bestehend aus Personen verschiedener Geschlechtsidentitäten, wie Frauen, Männer und nicht-binäre Individuen sowie weiteren geschlechtlichen Identitäten, für die hervorragende Arbeit, die sie geleistet haben. Darüber hinaus gab die Führungskraft klare Anweisungen für das nächste Projekt, um sicherzustellen, dass alle Teammitglieder, egal wie sie sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren, optimal informiert sind und die nächsten Schritte erfolgreich umsetzen können.",1868
Deutschland könnte eine Führungsrolle im Klimaschutz spielen.,Deutschland könnte eine Vorreiterrolle im Klimaschutz spielen.,Deutschland könnte eine Vorreiterinrolle im Klimaschutz spielen.,"Deutschland könnte eine führende Rolle im Bereich des Klimaschutzes übernehmen und damit nicht nur seine Bürgerinnen und Bürger, sondern auch Menschen anderer Geschlechtsidentitäten sowie zukünftige Generationen unterstützen. Durch innovative Maßnahmen und Strategien im Umweltschutz kann das Land einen positiven Einfluss ausüben, der alle Mitglieder der Gesellschaft umfasst, unabhängig von deren Geschlechtsidentität oder anderen persönlichen Merkmalen.",1869
... Wer sind die anderen Vorständ_innen?,... Wer sind die anderen Vorstände?,... Wer sind die anderen Vorständinnen?,"'Wer sind die anderen Mitglieder des Vorstands, einschließlich derjenigen, die sich als Vorständinnen, Vorstände oder Personen mit anderen geschlechtlichen Identitäten definieren?'",1870
Die Familie von Seiten eines Elternteils erschien immer gut gelaunt und brachte Kuchen mit. ,Die Familie väterlicherseits erschien immer gut gelaunt und brachte Kuchen mit. ,Die Familie mütterlicherseits erschien immer gut gelaunt und brachte Kuchen mit. ,"Die Familie, die von einer der Elternteilen, sei es die Mutter, der Vater oder eine Person mit einer anderen geschlechtlichen Identität, repräsentiert wird, erscheint stets in guter Stimmung und bringt einen Kuchen mit, den sie mit allen Anwesenden, unabhängig von deren Geschlechtsidentität, teilt.",1871
Die Veranstaltenden des Konzerts waren zufrieden mit der Resonanz. ,Die Veranstalter des Konzerts waren zufrieden mit der Resonanz. ,Die Veranstalterinnnen des Konzerts waren zufrieden mit der Resonanz. ,"Die Personen, die das Konzert veranstaltet haben, seien es Frauen, Männer oder Menschen mit anderen geschlechtlichen Identitäten, waren mit der Resonanz auf das Konzert sehr zufrieden.",1872
Als Verantwortliche:r für die Sicherheit der Teilnehmer_innen war dey besonders vorsichtig.,Als Verantwortlicher für die Sicherheit der Teilnehmer war er besonders vorsichtig.,Als Verantwortliche für die Sicherheit der Teilnehmerinnen war sie besonders vorsichtig.,"Als verantwortliche Person, die für die Sicherheit der Teilnehmerinnen, Teilnehmer und Personen mit anderen geschlechtlichen Identitäten zuständig ist, war die Person besonders vorsichtig.",1873
Endlich konnte dey dier Verfolger*in abhängen und war in Sicherheit.,Endlich konnte er den Verfolger abhängen und war in Sicherheit.,Endlich konnte sie die Verfolgerin abhängen und war in Sicherheit.,"Endlich konnte die Person, die als Verfolgerin oder Verfolger wahrgenommen wurde, und die dem Kollektiv der Verfolgenden angehört oder sich mit diesem identifiziert, erfolgreich abgeschüttelt werden und fühlte sich nun in Sicherheit, unabhängig von ihrer Geschlechtsidentität oder dem Geschlechtsidentitätsausdruck, den sie hat oder vorzeigt.",1874
Mo war ein: bekannte:r Verkehrssünder*in und hat mehrere Punkte in Flensburg. ,Mo war ein bekannter Verkehrssünder und hat mehrere Punkte in Flensburg. ,Mo war eine bekannte Verkehrssünderin und hat mehrere Punkte in Flensburg. ,"Mo war eine bekannte Person, die häufig gegen die Verkehrsregeln verstoßen hat, und hat daher mehrere Punkte in Flensburg angesammelt, unabhängig von deren Geschlechtsidentität, sei es als Frau, Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1875
Alle Verkehrsbeteiligten sollten mit Rücksicht am Straßenverkehr teilnehmen. ,Alle Verkehrsteilnehmer sollten mit Rücksicht am Straßenverkehr teilnehmen. ,Alle Verkehrsteilnehmerinnen sollten mit Rücksicht am Straßenverkehr teilnehmen. ,"Alle Personen, die am Straßenverkehr teilnehmen, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität, sollten mit Rücksicht und Achtsamkeit handeln, um die Sicherheit und das Wohlbefinden aller Verkehrsteilnehmer, einschließlich Fußgängerinnen, Fußgängern, Radfahrenden, Autofahrerinnen, Autofahrern und weiteren Personen, die sich im Straßenraum bewegen, zu gewährleisten.",1876
Die verleihende Person gab dem Filmproduktionsteam die Ausrüstung für die Dreharbeiten.,Der Verleiher gab dem Filmproduktionsteam die Ausrüstung für die Dreharbeiten.,Die Verleiherin gab dem Filmproduktionsteam die Ausrüstung für die Dreharbeiten.,"Die Person, die die Ausrüstung verleiht, unabhängig von ihrer geschlechtlichen Identität, übergibt dem Filmproduktionsteam, das aus verschiedenen Mitgliedern besteht, die sich ebenfalls in Bezug auf Geschlecht oder Geschlechtsidentität unterschiedlich definieren, die erforderliche Ausrüstung für die Dreharbeiten.",1877
Die Verlobten trugen funkelnde Diamantringe an ihren Fingern.,Die Verlobten trugen funkelnde Diamantringe an ihren Fingern.,Die Verlobten trugen funkelnde Diamantringe an ihren Fingern.,"Die Verlobten, unabhängig von ihrer Geschlechtsidentität, seien es Frauen, Männer oder Personen mit anderen geschlechtlichen Identitäten, trugen funkelnde Diamantringe an ihren Fingern, um ihre Liebe und ihr Engagement füreinander zu symbolisieren.",1878
"Dier Vermittler_in half dabei, den Streit zwischen den beiden Parteien zu schlichten.","Der Vermittler half dabei, den Streit zwischen den beiden Parteien zu schlichten.","Die Vermittlerin half dabei, den Streit zwischen den beiden Parteien zu schlichten.","Die Vermittlerin, der Vermittler und Personen mit anderen geschlechtlichen Identitäten, die als Mediator*innen tätig sind, halfen dabei, den Streit zwischen den beiden Parteien zu schlichten, unabhängig von deren Geschlechteridentität oder -zugehörigkeit.",1879
Bitte bringen Sie Ihre Versicherungskarte zum Termin mit.,Bitte bringen Sie Ihre Versichertenkarte zum Termin mit.,Bitte bringen Sie Ihre Versichertenkarte zum Termin mit.,"Bitte bringen Sie, ganz gleich welche Geschlechtsidentität Sie haben – ob Sie sich als Frau, Mann oder einer anderen geschlechtlichen Identität definieren –, Ihre Versicherungskarte zum Termin mit.",1880
Geben Sie Ihre Versichertennummer im Formular an.,Geben Sie Ihre Versichertennummer im Formular an.,Geben Sie Ihre Versichertennummer im Formular an.,"Bitte geben Sie Ihre Versichertennummer im Formular an, unabhängig von Ihrem Geschlecht oder Ihrer Geschlechtsidentität, seien Sie eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1881
Die versicherte Personen hat ihre Prämie pünktlich bezahlt.,Der Versicherungsnehmer hat seine Prämie pünktlich bezahlt.,Die Versicherungsnehmerin hat ihre Prämie pünktlich bezahlt.,"Die versicherte Person, unabhängig von ihrer Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, hat die Prämie, die für den Versicherungsschutz erforderlich ist, pünktlich und fristgerecht bezahlt.",1882
Dier Versuchsleiter/in erklärte den Teilnehmer/innen die nächsten Schritte des Experiments.,Der Versuchsleiter erklärte den Teilnehmern die nächsten Schritte des Experiments.,Die Versuchsleiterin erklärte den Teilnehmerinnen die nächsten Schritte des Experiments.,"Die Versuchsleiterin, der Versuchsleiter und Personen anderer geschlechtlicher Identität, die in der Rolle der Versuchsleitung tätig sind, erklärten den Teilnehmerinnen, Teilnehmern und Personen mit anderen geschlechtlichen Identitäten, die an dem Experiment teilnehmen, die nächsten Schritte des Experiments.",1883
Dier Verteidiger/in plädierte im Gericht auf unschuldig.,Der Verteidiger plädierte im Gericht auf unschuldig.,Die Verteidigerin plädierte im Gericht auf unschuldig.,"Die Person, die als Verteidiger oder Verteidigerin im Gericht tätig ist, plädierte für die Unschuld ihrer Mandantin oder ihres Mandanten, unabhängig von deren Geschlechtsidentität oder -ausdruck, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1884
"Dier Vertreter/in besuchte die Kund/innen, um die neuen Produkte vorzustellen.","Der Vertreter besuchte die Kunden, um die neuen Produkte vorzustellen.","Die Vertreterin besuchte die Kundinnen, um die neuen Produkte vorzustellen.","Die Vertreterin, der Vertreter und Personen anderer geschlechtlicher Identität, die in einer Vertreterrolle tätig sind, besuchten die Kundinnen, Kunden und Personen mit anderen Geschlechtsidentitäten, um ihnen die neuen Produkte vorzustellen und sämtliche Fragen zu beantworten.",1885
Die Vertreter*innen der Kommission hatten eine lange Reise vor sich. ,Die Vertreter der Kommission hatten eine lange Reise vor sich. ,Die Vertreterinnen der Kommission hatten eine lange Reise vor sich. ,"Die Vertreterinnen, Vertreter und Personen anderer geschlechtlicher Identität der Kommission hatten eine lange Reise vor sich, die sowohl körperliche als auch geistige Herausforderungen mit sich brachte und deren Ziel es war, wichtige Themen zu besprechen und Entscheidungen zu treffen, die alle Geschlechtsidentitäten ansprechen.",1886
Die Vertreter*innen der Presse versammelten sich vor dem Gericht.,Die Vertreter der Presse versammelten sich vor dem Gericht.,Die Vertreterinnen der Presse versammelten sich vor dem Gericht.,"Die Vertreterinnen, Vertreter und Personen mit anderen geschlechtlichen Identitäten, die in der Presse tätig sind, versammelten sich vor dem Gericht, um über die aktuellen Ereignisse zu berichten und Informationen auszutauschen, unabhängig davon, wie sie sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1887
Ein/e gesetzliche:r Vertreter/in ist für die rechtlichen Angelegenheiten des Kindes verantwortlich.,Ein gesetzlicher Vertreter ist für die rechtlichen Angelegenheiten des Kindes verantwortlich.,Eine gesetzliche Vertreterin ist für die rechtlichen Angelegenheiten des Kindes verantwortlich.,"Eine Person, die als gesetzliche Vertretung für das Kind fungiert, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, ist für die rechtlichen Angelegenheiten des Kindes verantwortlich und spielt eine entscheidende Rolle in der Wahrnehmung der Rechte und Interessen des Kindes in allen rechtlichen Belangen.",1888
Dier Verursacher/in des Unfalls meldete sich bei der Polizei.,Der Verursacher des Unfalls meldete sich bei der Polizei.,Die Verursacherin des Unfalls meldete sich bei der Polizei.,"Die Person oder die Personen, die den Unfall verursacht haben, haben sich bei der Polizei gemeldet, unabhängig von ihrer Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1889
Die Versicherung fragte nach den VerursacherInnen des Brandschadens.,Die Versicherung fragte nach den Verursachern des Brandschadens.,Die Versicherung fragte nach den Verursacherinnen des Brandschadens.,"Die Versicherung erkundigte sich nach den Personen, die als Verursacherinnen oder Verursacher des Brandschadens in Frage kommen, sowie nach allen anderen Geschlechtsidentitäten, die möglicherweise in diesen Vorfall involviert waren.",1890
Die die Maschine verwendende Person muss eine Sicherheitsunterweisung absolvieren.,Der Verwender der Maschine muss eine Sicherheitsunterweisung absolvieren.,Die Verwenderin der Maschine muss eine Sicherheitsunterweisung absolvieren.,"Die Person, die die Maschine verwendet, unabhängig von ihrer Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, muss eine umfassende Sicherheitsunterweisung absolvieren, um sicherzustellen, dass sie über alle notwendigen Informationen und Fähigkeiten verfügt, um die Maschine sicher und verantwortungsvoll zu bedienen.",1891
Die Firma sucht nach Feedback von regelmäßigen Verwender*innen ihrer Produkte.,Die Firma sucht nach Feedback von regelmäßigen Verwendern ihrer Produkte.,Die Firma sucht nach Feedback von regelmäßigen Verwenderinnen ihrer Produkte.,"Die Firma ist auf der Suche nach Rückmeldungen und Meinungen von regelmäßigen Nutzerinnen, Nutzern und Personen mit anderen geschlechtlichen Identitäten, die ihre Produkte verwenden.",1892
Die Volkswirt/innen analysieren die wirtschaftlichen Auswirkungen der neuen Gesetzgebung.,Die Volkswirte analysieren die wirtschaftlichen Auswirkungen der neuen Gesetzgebung.,Die Volkswirtinnen analysieren die wirtschaftlichen Auswirkungen der neuen Gesetzgebung.,"Die Volkswirte, Volkswirtinnen und Personen anderer geschlechtlicher Identität, die im Bereich der Volkswirtschaftslehre tätig sind, analysieren die wirtschaftlichen Auswirkungen der neuen Gesetzgebung.",1893
Dier VordenkerIn brachte innovative Ideen ein.,Der Vordenker brachte innovative Ideen ein.,Die Vordenkerin brachte innovative Ideen ein.,"Die Vordenkerin, der Vordenker und Menschen mit anderen geschlechtlichen Identitäten, die durch ihre kreativen und zukunftsweisenden Ansätze relevante und neuartige Ideen eingebracht haben, trugen maßgeblich zu den vorangegangenen Diskussionen und Projekten bei.",1894
Die Person davor bremste plötzlich.,Der Vordermann bremste plötzlich.,Die Vorderfrau bremste plötzlich.,"Die Person, die sich vor uns befindet, hat abrupt und unerwartet die Geschwindigkeit verringert, unabhängig von der Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1895
"... Halten Sie 1,5m Abstand zu anderen. / ... Halten Sie 1,5m Abstand zur Person vor Ihnen.","... Halten Sie 1,5m Abstand zum Vordermann.","... Halten Sie 1,5m Abstand zur Vorderfrau.","Bitte halten Sie einen Abstand von 1,5 Metern zu anderen Personen ein, unabhängig von deren Geschlechtsidentität, sei es zu Frauen, Männern oder Personen mit anderen geschlechtlichen Identitäten. Achten Sie außerdem darauf, einen Abstand von 1,5 Metern zur Person, die sich vor Ihnen befindet, einzuhalten, unabhängig davon, wie diese Person ihr Geschlecht oder ihre Geschlechtsidentität definiert.",1896
Dier Vorgänger/in im Projekt hat viele Reformen eingeführt.,Der Vorgänger im Projekt hat viele Reformen eingeführt.,Die Vorgängerin m Projekt hat viele Reformen eingeführt.,"Die Person, die zuvor in dem Projekt tätig war, unabhängig von ihrer Geschlechtsidentität, sei es eine Frau, ein Mann oder jemand mit einer anderen geschlechtlichen Identität, hat zahlreiche Reformen eingeführt.",1897
Vormund*in ist Person Schulz.,Vormund ist Herr Schulz.,Vormundin ist Frau Schulz.,"Die Person, die die Rolle des Vormunds oder der Vormundin einnimmt, ist die Person Schulz, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine nicht-binäre oder geschlechtsqueere Person.",1898
"Dier Vorredner/in machte einige wichtige Punkte, die ich nun vertiefen möchte.","Der Vorredner machte einige wichtige Punkte, die ich nun vertiefen möchte.","Die Vorrednerin machte einige wichtige Punkte, die ich nun vertiefen möchte.","Die Person, die als Vorrednerin, Vorredner oder in einer anderen geschlechtlichen Identität anwesend war, hat einige wichtige Punkte angesprochen, die ich nun näher erläutern und vertiefen möchte, unabhängig von der Geschlechtsidentität oder dem Geschlecht dieser Person.",1899
Als Vorreiter:in in der Branche setzte das Unternehmen neue Standards.,Als Vorreiter in der Branche setzte das Unternehmen neue Standards.,Als Vorreiterin in der Branche setzte das Unternehmen neue Standards.,"Als Vorreiterin, Vorreiter und Personen mit anderen geschlechtlichen Identitäten in der Branche hat das Unternehmen neue Standards gesetzt, die sowohl innovative Ansätze als auch hohe Qualitätsmaßstäbe beinhalten, um die Entwicklung und das Wachstum in der jeweiligen Branche voranzutreiben.",1900
Die Person die den 1. Vorsitz hat eröffnete die Sitzung und begrüßte die Anwesenden.,Der Vorsitzende eröffnete die Sitzung und begrüßte die Anwesenden.,Die Vorsitzende eröffnete die Sitzung und begrüßte die Anwesenden.,"Die Person, die den ersten Vorsitz hat, eröffnete die Sitzung und begrüßte alle anwesenden Individuals, einschließlich derjenigen, die sich als Frau, Mann oder einer anderen Geschlechtsidentität definieren.",1901
"Dier Vorständ*in beschloss, das Budget für das nächste Jahr zu erhöhen.","Der Vorstand beschloss, das Budget für das nächste Jahr zu erhöhen.","Die Vorständin beschloss, das Budget für das nächste Jahr zu erhöhen.","Die Person, die dem Vorstand angehört und die Funktion des Vorstandsmitglieds oder der Vorständin innehat, hat beschlossen, das Budget für das kommende Jahr zu erhöhen, unabhängig von deren Geschlechtsidentität, sei es als Frau, Mann oder als Person mit einer anderen geschlechtlichen Identität.",1902
Die Vorstehenden des Dorfes waren sehr angesehen.,Die Vorsteher des Dorfes waren sehr angesehen.,Die Vorsteherinnen des Dorfes waren sehr angesehen.,"Die Vorstehenden, die in der Gemeinde verantwortlich sind, einschließlich derjenigen, die in dieser Position sind, egal ob sie als Männer, Frauen oder Personen anderer geschlechtlicher Identitäten identifiziert werden, genossen ein hohes Ansehen und Respekt in der Dorfgemeinschaft.",1903
"Die V-Person arbeitete undercover, um Informationen über kriminelle Aktivitäten zu sammeln.","Der V-Mann arbeitete undercover, um Informationen über kriminelle Aktivitäten zu sammeln.","Die V-Frau arbeitete undercover, um Informationen über kriminelle Aktivitäten zu sammeln.","Die Person, die als V-Person tätig war, arbeitete undercover, um Informationen über kriminelle Aktivitäten zu sammeln. Diese Person kann eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität sein, die sich für diese spezielle Aufgabe entschieden hat und im Rahmen ihrer Tätigkeit in verdeckter Mission operiert.",1904
"Die V-Leute wurden von den Behörden eingesetzt, um illegale Machenschaften aufzudecken.","Die V-Männer wurden von den Behörden eingesetzt, um illegale Machenschaften aufzudecken.","Die V-Frauen wurden von den Behörden eingesetzt, um illegale Machenschaften aufzudecken.","Die Personen, die als V-Leute bezeichnet werden, wurden von den zuständigen Behörden eingesetzt, um illegale Machenschaften aufzudecken. Diese V-Leute können Männer, Frauen und Menschen anderer Geschlechtsidentitäten sein, die in dieser Rolle tätig sind.",1905
Die beteiligte Person der Verbände brachte Erfahrungen und Vorschläge in die Verbandsversammlung ein.,Der Verbandsgesellschafter brachte Erfahrungen und Vorschläge in die Verbandsversammlung ein.,Die Verbandsgesellschafterin brachte Erfahrungen und Vorschläge in die Verbandsversammlung ein.,"Die Person, die an den Verbänden beteiligt ist, brachte wertvolle Erfahrungen und Vorschläge in die Mitgliederversammlung der Verbände ein, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1906
Die Verbandsvertreter/innen sprachen auf der Konferenz über Interessen und Ziele des Verbandes.,Die Verbandsvertreter sprachen auf der Konferenz über Interessen und Ziele des Verbandes.,Die Verbandsvertreterinnen sprachen auf der Konferenz über Interessen und Ziele des Verbandes.,"Die Vertreterinnen, Vertreter und Personen mit anderen geschlechtlichen Identitäten, die den Verband repräsentieren, hielten auf der Konferenz eine Ansprache über die Interessen und Ziele des Verbandes, wobei sie die verschiedenen Perspektiven und Anliegen aller Mitglieder und Interessierten berücksichtigten.",1907
Die VerbraucherInpreise für alltägliche Güter sind in den letzten Jahren kontinuierlich gestiegen.,Die Verbraucherpreise für alltägliche Güter sind in den letzten Jahren kontinuierlich gestiegen.,Die Verbraucherinpreise für alltägliche Güter sind in den letzten Jahren kontinuierlich gestiegen.,"Die Preise für alltägliche Güter, die von Verbraucherinnen, Verbrauchern und Personen mit anderen geschlechtlichen Identitäten für ihren täglichen Bedarf genutzt werden, sind in den letzten Jahren kontinuierlich gestiegen.",1908
Die Verschwisterung zwischen den beiden Nationen wurde durch einen historischen Vertrag besiegelt.,Die Verbrüderung zwischen den beiden Nationen wurde durch einen historischen Vertrag besiegelt.,Die Verschwesterung zwischen den beiden Nationen wurde durch einen historischen Vertrag besiegelt.,"Die Verbindung und Verschwisterung zwischen den beiden Nationen wurde durch einen historischen Vertrag besiegelt, der die Zusammenarbeit und den Austausch sowohl zwischen ihren Bürgerinnen, Bürgern als auch Personen mit anderen geschlechtlichen Identitäten fördert und festigt.",1909
ein Bündnis einhaltende Person  verbündete Person,Der Verbündete unterstützte die Hauptpartei in der politischen Debatte.,Die Verbündete unterstützte die Hauptpartei in der politischen Debatte.,"Eine Person, die sich als Teil eines Bündnisses versteht und sich solidarisch mit den Zielen und Werten dieses Bündnisses identifiziert, unabhängig von ihrer Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, wird als verbündete Person bezeichnet.",1910
Die Verfolgungsakteur:innen nahmen die Ermittlungen auf.,Die Verfolgungsakteure nahmen die Ermittlungen auf.,Die Verfolgungsakteurinnen nahmen die Ermittlungen auf.,"Die Personen, die als Verfolgungsakteurinnen, Verfolgungsakteure oder in einer anderen geschlechtlichen Identität agieren, haben die Ermittlungen eingeleitet und sind mit der Durchführung dieser tätig geworden, unabhängig von ihrer geschlechtlichen Identität oder dem Geschlechtsausdruck, den sie vertreten.",1911
Dier VertragspartnerIn erwies sich als unzuverlässig.,Der Vertragspartner erwies sich als unzuverlässig.,Die Vertragspartnerin erwies sich als unzuverlässig.,"Die Vertragspartnerin, der Vertragspartner und Personen mit anderen geschlechtlichen Identitäten, die in der Rolle der vertraglichen Zusammenarbeit tätig sind, erwiesen sich als unzuverlässig.",1912
