gendered,non_gendered
"Dier Hersteller:in brachte ein neues, innovatives Produkt auf den Markt.","Der Hersteller brachte ein neues, innovatives Produkt auf den Markt."
Dier Radfahrer_in fuhr schnell die Straße entlang.,Der Radfahrer fuhr schnell die Straße entlang.
Dier Sozialarbeiter/in unterstützt Familien in schwierigen Situationen.,Der Sozialarbeiter unterstützt Familien in schwierigen Situationen.
... Jedes Kita-Kind kann zum Adventsfrühstück seine Geschwister mitbringen.,... Jedes Kita-Kind kann zum Adventsfrühstück seine Brüder und/oder Schwestern mitbringen.
Dier Bankräuber*in verübt Straftaten gegen Finanzinstitute.,Der Bankräuber verübt Straftaten gegen Finanzinstitute.
Dier Sprengbefugte:r war für die sichere Durchführung von Sprengarbeiten auf der Baustelle verantwortlich.,Die Sprengbefugte war für die sichere Durchführung von Sprengarbeiten auf der Baustelle verantwortlich.
Deren Expert:innentum in diesem Fachgebiet ist unbestritten.,Ihr Expertinnentum in diesem Fachgebiet ist unbestritten.
Die Ökonom_innen diskutierten über die Inflation.,Die Ökonominnen diskutierten über die Inflation.
... alle Menschen an Bord!,... alle Mann an Bord!
Dier Fahrradfahrer/in trug einen Helm zur Sicherheit.,Der Fahrradfahrer trug einen Helm zur Sicherheit.
Dier Lieferant/in brachte die bestellten Waren pünktlich ins Geschäft.,Der Lieferant brachte die bestellten Waren pünktlich ins Geschäft.
Dier Pächter*in renovierte das alte Gebäude.,Der Pächter renovierte das alte Gebäude.
Dier Mathematiker/in löste ein komplexes Gleichungssystem.,Die Mathematikerin löste ein komplexes Gleichungssystem.
Die Menschen trafen sich zum jährlichen Ball.,Die Herrschaften trafen sich zum jährlichen Ball.
Dier Bauarbeiter*in errichtet Gebäude.,Der Bauarbeiter errichtet Gebäude.
Die GutachterInnen waren sich beim Wert des Hauses nicht einig. ,Die Gutachter waren sich beim Wert des Hauses nicht einig. 
Dier Entscheider*in im Unternehmen genehmigte das neue Projekt.,Die Entscheiderin im Unternehmen genehmigte das neue Projekt.
"Dier LaborantIn analysierte die Proben im Labor, um die chemische Zusammensetzung zu bestimmen.","Der Laborant analysierte die Proben im Labor, um die chemische Zusammensetzung zu bestimmen."
Als der Mensch für alles in unserem Büro ist dey für alle administrativen Aufgaben zuständig.,Als der Junge für alles in unserem Büro ist er für alle administrativen Aufgaben zuständig.
"Dier Anordner/in wies die Arbeiter/innen an, die Kisten zu stapeln.","Der Anordner wies die Arbeiter an, die Kisten zu stapeln."
"Die WählerIninitiative sammelte Unterschriften, um eine Volksabstimmung über das neue Gesetz zu ermöglichen.","Die Wählerininitiative sammelte Unterschriften, um eine Volksabstimmung über das neue Gesetz zu ermöglichen."
Die Geschwister 2. Grades spielten zusammen im Garten.,Die Cousins spielten zusammen im Garten.
Das Erwachsenenteam gewann das Turnier.,Die Mannschaft gewann das Turnier.
Die Sender*innen der Karte haben ihre Unterschriften vergessen.,Die Sender der Karte haben ihre Unterschriften vergessen.
... Hast du eine/n Freund/in?,... Hast du einen Freund?
"Die Werkstudierenden der Abteilung treffen sich einmal wöchentlich, um ihre Fortschritte und Erfahrungen auszutauschen.","Die Werkstudentinnen der Abteilung treffen sich einmal wöchentlich, um ihre Fortschritte und Erfahrungen auszutauschen."
Dier Investor:in zeigte großes Interesse an dem neuen Startup.,Der Investor zeigte großes Interesse an dem neuen Startup.
Dier YouTuber*in veröffentlichte ein neues Video über nachhaltiges Leben.,Der YouTuber veröffentlichte ein neues Video über nachhaltiges Leben.
Die Anwohnenden der Straße protestierten gegen den geplanten Bau.,Die Anliegerinnen der Straße protestierten gegen den geplanten Bau.
Die AngreiferInnen werden oft von ihren eigenen Ängsten getrieben.,Angreiferinnen werden oft von ihren eigenen Ängsten getrieben.
"Dey war die einzige Person, die die schwierige Prüfung bestand.","Er war der einzige, der die schwierige Prüfung bestand."
"Die Patient_inadresse wurde aktualisiert, um sicherzustellen, dass alle Informationen korrekt sind.","Die Patientinadresse wurde aktualisiert, um sicherzustellen, dass alle Informationen korrekt sind."
Der AnfängerInkurs bietet TeilnehmerInnen einen soliden Einstieg in das Thema.,Der Anfängerkurs bietet Teilnehmern einen soliden Einstieg in das Thema.
Als Generalist:in verfügte dey über umfassendes Wissen in vielen Bereichen.,Als Generalistin verfügte sie über umfassendes Wissen in vielen Bereichen.
Die InteressentInnen schauten sich alles vor dem Kauf penibel an.,Die Interessenten schauten sich alles vor dem Kauf penibel an.
Der Schüler:inausweis dient als Nachweis für die Schüler:inermäßigung.,Der Schülerausweis dient als Nachweis für die Schülerermäßigung.
Dier Ausweisinhaber_in muss deren Dokument bei Kontrollen vorzeigen.,Der Ausweisinhaber muss sein Dokument bei Kontrollen vorzeigen.
"Der Bürger:inkrieg in Syrien hat sehr viel im Land zerstört, nun leiden viele an Hungersnot und Trauma.","Der Bürgerinkrieg in Syrien hat sehr viel im Land zerstört, nun leiden viele an Hungersnot und Trauma."
Das Team trainierte hart für das bevorstehende Spiel.,Das Team trainierte hart für das bevorstehende Spiel.
Die Vormundschaft hat Person Schulz.,Vormund ist Herr Schulz.
Dier Züchter:in präsentierte stolz deren preisgekrönten Hunde.,Der Züchter präsentierte stolz seine preisgekrönten Hunde.
Das Stadtoberhaupt eröffnete die neue Stadthalle.,Der Oberbürgermeister eröffnete die neue Stadthalle.
Dier TechnologIn erforschte neue Entwicklungen in der Computertechnik und präsentierte deren Ergebnisse auf der Konferenz.,Der Technologe erforschte neue Entwicklungen in der Computertechnik und präsentierte seine Ergebnisse auf der Konferenz.
Bei der Sieger/inehrung wurden die besten Athlet/innen ausgezeichnet.,Bei der Siegerehrung wurden die besten Athleten ausgezeichnet.
sehr geehrte Persönlichkeiten,Sehr geehrte Damen und Herren!
... Wie viele User_innen hat diese Website?,... Wie viele Userinnen hat diese Website?
Dier Winzer/in produzierte ausgezeichneten Wein.,Die Winzerin produzierte ausgezeichneten Wein.
Als Person mit Migrationshintergrund bringt dey eine vielfältige Perspektive in unser Team ein.,Als Migrant bringt er eine vielfältige Perspektive in unser Team ein.
Die Verteidigung plädierte im Gericht auf unschuldig.,Die Verteidigerin plädierte im Gericht auf unschuldig.
Dier BerichterstatterIn berichtete live vom Ort des Geschehens.,Der Berichterstatter berichtete live vom Ort des Geschehens.
Das Ärzt/ingeheimnis schützt die Privatsphäre der Patient/innen.,Das Ärztingeheimnis schützt die Privatsphäre der Patientinnen.
Die Alp:inisten erklimmen die Gipfel mit Leidenschaft.,Die Alpinisten erklimmen die Gipfel mit Leidenschaft.
Die Verbandsvertreter:innen sprachen auf der Konferenz über Interessen und Ziele des Verbandes.,Die Verbandsvertreterinnen sprachen auf der Konferenz über Interessen und Ziele des Verbandes.
Dier Justiziar_in beriet das Unternehmen in rechtlichen Fragen.,Die Justiziarin beriet das Unternehmen in rechtlichen Fragen.
Dier StromversorgerIn sorgt für eine zuverlässige Energieversorgung.,Der Stromversorger sorgt für eine zuverlässige Energieversorgung.
Die Praktikant_innen erhielten Einblick in verschiedene Abteilungen.,Die Praktikanten erhielten Einblick in verschiedene Abteilungen.
Die technische Fachkraft reparierte die defekte Maschine innerhalb kürzester Zeit und stellte den reibungslosen Betrieb wieder her.,Die Technikerin reparierte die defekte Maschine innerhalb kürzester Zeit und stellte den reibungslosen Betrieb wieder her.
Dier DrachenherrscherIn kämpfte tapfer gegen das Ungeheuer.,Die Drachenlady kämpfte tapfer gegen das Ungeheuer.
Dier Schütz*in traf das Ziel mit hoher Präzision.,Der Schütze traf das Ziel mit hoher Präzision.
Die Austauschperson aus Frankreich besuchte für ein Jahr unsere Schule.,Die Austauschschülerin aus Frankreich besuchte für ein Jahr unsere Schule.
Dey ist ein:e direkte: Nachfahr:in der berühmten Entdeckerperson.,Sie ist eine direkte Nachfahrin der berühmten Entdeckerin.
Dier Spion/in sammelte geheime Informationen.,Der Spion sammelte geheime Informationen.
Als Verantwortliche:r für die Sicherheit der Teilnehmer/innen war dey besonders vorsichtig.,Als Verantwortliche für die Sicherheit der Teilnehmerinnen war sie besonders vorsichtig.
Ich bin Administrator/in,Ich bin Administrator
Toma ist Berfusschüler/in an einer Berufschule und hat sehr viel Spass an dem lernen und der Unterrichtsgestaltung.,Toma ist Berfusschüler an einer Berufschule und hat sehr viel Spass an dem lernen und der Unterrichtsgestaltung.
Dier Filmemacher_in präsentierte deren neuen Dokumentarfilm auf dem Festival.,Der Filmemacher präsentierte seinen neuen Dokumentarfilm auf dem Festival.
Viele Leser*innen schätzen die tiefgründigen Analysen der renommierten Literaturkritiker*innen.,Viele Leser schätzen die tiefgründigen Analysen der renommierten Literaturkritiker.
Dier Streamer:in übertrug das Spiel live im Internet.,Der Streamer übertrug das Spiel live im Internet.
"Dier Logopäd:in half den Kindern, ihre Sprachfähigkeiten zu verbessern und ihre Aussprache zu trainieren.","Die Logopädin half den Kindern, ihre Sprachfähigkeiten zu verbessern und ihre Aussprache zu trainieren."
Die Student_innen diskutierten über das neue Forschungsprojekt.,Die Studentinnen diskutierten über das neue Forschungsprojekt.
Dier TreuhänderIn verwaltete das Vermögen der Verstorbenen und sorgte für eine gerechte Verteilung.,Der Treuhänder verwaltete das Vermögen der Verstorbenen und sorgte für eine gerechte Verteilung.
Dier Schüler/in lernte fleißig für die Prüfungen.,Die Schülerin lernte fleißig für die Prüfungen.
Dier Platzwärt:in kümmerte sich um den Sportplatz.,Die Platzwärtin kümmerte sich um den Sportplatz.
Dier Abteilungsleiter*in hat uns allen einen Termin reingesetzt,Die Abteilungsleiterin hat uns allen einen Termin reingesetzt
Deren Lebenspartner*in unterstützte dem in jeder Lebenslage und war stets an deren Seite.,Sein Lebenspartner unterstützte ihn in jeder Lebenslage und war stets an seiner Seite.
"Dier Nachfolgerin wurde sorgfältig ausgewählt, um die Kontinuität in der Führung des Unternehmens zu gewährleisten und neue Impulse zu setzen.","Die Nachfolgerin wurde sorgfältig ausgewählt, um die Kontinuität in der Führung des Unternehmens zu gewährleisten und neue Impulse zu setzen."
"Die Unterzeichnenden des Vertrags verpflichteten sich, die vereinbarten Bedingungen innerhalb der festgelegten Frist zu erfüllen.","Die Unterzeichnerinnen des Vertrags verpflichteten sich, die vereinbarten Bedingungen innerhalb der festgelegten Frist zu erfüllen."
Der Schutz von Kund/indaten hat bei uns höchste Priorität.,Der Schutz von Kundendaten hat bei uns höchste Priorität.
Dier Juror*in verkündete das Urteil im Wettbewerb.,Die Jurorin verkündete das Urteil im Wettbewerb.
Der Bundestagsvorsitz leitete die Sitzung im Parlament.,Die Bundestagspräsidentin leitete die Sitzung im Parlament.
Dier Spaziergänger:in genoss das schöne Wetter im Park.,Die Spaziergängerin genoss das schöne Wetter im Park.
Dier Pädagog:in engagiert sich für eine bessere Bildung.,Die Pädagogin engagiert sich für eine bessere Bildung.
Das NutzerInhandbuch erklärt alle Funktionen der Software.,Das Nutzerhandbuch erklärt alle Funktionen der Software.
Dier Personaler:in führt das Bewerbungsgespräch.,Der Personaler führt das Bewerbungsgespräch.
Die angebotsstellende Person präsentiert deren Produkte oder Dienstleistungen.,Die Anbieterin präsentiert ihre Produkte oder Dienstleistungen.
Als PionierIn der modernen Architektur revolutionierte dey das Design von Hochhäusern.,Als Pionierin der modernen Architektur revolutionierte sie das Design von Hochhäusern.
Dey ist ein echtes Multitalent und hilft immer überall mit.,Er ist ein echter Hansdampf in allen Gassen und hilft immer überall mit.
Eine gesetzliche Vertretung ist für die rechtlichen Angelegenheiten des Kindes verantwortlich.,Ein gesetzlicher Vertreter ist für die rechtlichen Angelegenheiten des Kindes verantwortlich.
Dier DirigentIn führte das Orchester mit präzisen Bewegungen.,Der Dirigent führte das Orchester mit präzisen Bewegungen.
Dier Anwärter:in bereitete sich auf die Aufnahmeprüfung vor.,Die Anwärterin bereitete sich auf die Aufnahmeprüfung vor.
MeinE HauptfachlehrerIn unterrichtet Mathematik.,Mein Hauptfachlehrer unterrichtet Mathematik.
Dey ist ein*e starke:r Verfechter*in der Demokratie.,Er ist ein starker Verfechter der Demokratie.
Medien und politische Beobachter_innen gehen von zwei möglichen Szenarien aus.,Medien und politische Beobachterinnen gehen von zwei möglichen Szenarien aus.
Die Programmierer_innen entwickelten eine neue Software.,Die Programmierer entwickelten eine neue Software.
Das Blumenkind streute Blütenblätter auf den Weg.,Der Blumenjunge streute Blütenblätter auf den Weg.
Die Expert*innenkommission legte ihren Bericht vor.,Die Expertinnenkommission legte ihren Bericht vor.
Dier SozialpädagogIn arbeitet mit benachteiligten Jugendlichen.,Der Sozialpädagoge arbeitet mit benachteiligten Jugendlichen.
Dier Wilderer:in wurde auf frischer Tat ertappt.,Der Wilderer wurde auf frischer Tat ertappt.
"Dier Läufer/in trainierte täglich, um sich auf den bevorstehenden Marathon vorzubereiten.","Der Läufer trainierte täglich, um sich auf den bevorstehenden Marathon vorzubereiten."
Dier Editor:in veröffentlichte deren neues Buch.,Der Editor veröffentlichte sein neues Buch.
"Die Person arbeitete hart, um ihre Familie zu versorgen.","Der Mann arbeitete hart, um seine Familie zu versorgen."
Dey fand viele Mitwirkende für deren Projekt.,Er fand viele Mitstreiter für sein Projekt.
Die Ehrenfrau wurde für ihre Verdienste ausgezeichnet.,Die Ehrenfrau wurde für ihre Verdienste ausgezeichnet.
Dier Erfinder*in erhielt ein Patent für deren neue Maschine.,Die Erfinderin erhielt ein Patent für ihre neue Maschine.
"Ich suche eineN MitbürgerIn, dier mit mir einen Verein gründet.","Ich suche eine Mitbürgerin, die mit mir einen Verein gründet."
Der Umfang des Projekts wurde auf 200 Personentage geschätzt.,Der Umfang des Projekts wurde auf 200 Personentage geschätzt.
"... Anteil von Forschenden und diplomierten technischen Fachkräften an der Gesamtarbeitskraft nach Geschlecht, 2013","... Anteil von Wissenschaftlern und Ingenieuren an der Gesamtarbeitskraft nach
Geschlecht, 2013"
Dey ist ein:e direkte: Nachfahr:in der berühmten Entdeckerperson.,Er ist ein direkter Nachfahre des berühmten Entdeckers.
"Das Recht auf Urheberschaft schützt die geistigen Eigentumsrechte von Literaturschaffenden, Kunstschaffenden und erfindenden Personen.","Das Urheberinnenrecht schützt die geistigen Eigentumsrechte von Autorinnen, Künstlerinnen und Erfinderinnen."
Dey sprach dien Spaziergänger:in auf deren coole Sneaker an.,Sie sprach die Spaziergängerin auf ihre coolen Sneaker an.
Dier Ersthelfer*in reagierte schnell und leistete sofortige Hilfe.,Die Ersthelferin reagierte schnell und leistete sofortige Hilfe.
Die Präsident/innen der beiden Länder trafen sich zum Gipfel.,Die Präsidenten der beiden Länder trafen sich zum Gipfel.
"Die Therapeut:innen des Rehabilitationszentrums arbeiten eng mit den Patient:innen zusammen, um deren Genesung zu fördern.","Die Therapeutinnen des Rehabilitationszentrums arbeiten eng mit den Patientinnen zusammen, um deren Genesung zu fördern."
Als Person mit der Erstsprache XYZ kann dey den Text fehlerfrei übersetzen.,Als Muttersprachler kann er den Text fehlerfrei übersetzen.
Das Ärzt_in-Patient_innen-Verhältnis basiert auf Vertrauen.,Das Ärztin-Patientinnen-Verhältnis basiert auf Vertrauen.
Altersgenoss/innen teilen oft ähnliche Erfahrungen und Interessen.,Altersgenossen teilen oft ähnliche Erfahrungen und Interessen.
"Als erfahrene:r Ausbilder:in wusste dey genau, wie dey deren Inhalte verständlich vermitteln konnte.","Als erfahrener Ausbilder wusste er genau, wie er seine Inhalte verständlich vermitteln konnte."
Dier Technolog*in erforschte neue Entwicklungen in der Computertechnik und präsentierte deren Ergebnisse auf der Konferenz.,Der Technologe erforschte neue Entwicklungen in der Computertechnik und präsentierte seine Ergebnisse auf der Konferenz.
Anna Mayer oder Simon Schmidt - wer belegt den ersten Platz der Deutschen Meisterschaft?,Anna Meyer oder Simon Schmidt - wer wird Deutsche Meisterin?
Die politischen Entscheidungstragenden berieten über die neuen Gesetze.,Die politischen Entscheidungsträger berieten über die neuen Gesetze.
Dey programmierte die BenutzerInoberfläche in deren Lieblingsframework.,Sie programmierte die Benutzerinoberfläche in ihrem Lieblingsframework.
Dier Leistungsempfänger:in musste einen Antrag auf Sozialhilfe ausfüllen.,Der Leistungsempfänger musste einen Antrag auf Sozialhilfe ausfüllen.
Dier ZahlungsempfängerIn bestätigte den Erhalt des Betrags.,Die Zahlungsempfängerin bestätigte den Erhalt des Betrags.
Die Supervisor:innen trafen sich zu einer Besprechung.,Die Supervisorinnen trafen sich zu einer Besprechung.
Dier Waise fand ein neues Zuhause bei einer liebevollen Familie.,Der Waise fand ein neues Zuhause bei einer liebevollen Familie.
Als Vorreiter*in in der Branche setzte das Unternehmen neue Standards.,Als Vorreiterin in der Branche setzte das Unternehmen neue Standards.
Die Archivar:innen bewahren historische Manuskripte auf.,Die Archivare bewahren historische Manuskripte auf.
Das Patient/inwohl hat oberste Priorität in allen Behandlungsprozessen.,Das Patientinwohl hat oberste Priorität in allen Behandlungsprozessen.
Deren Unternehmen ist ein erfolgreicher Ein-Personen-Betrieb.,Ihr Unternehmen ist ein erfolgreicher Ein-Frau-Betrieb.
Es sind viele Beteiligte dabei,Es sind nur männliche Beteiligte dabei
"Die Strohpersonen in der Organisation wurden eingesetzt, um illegale Geschäfte zu verschleiern.","Die Strohmänner in der Organisation wurden eingesetzt, um illegale Geschäfte zu verschleiern."
Die steigende Zahl der Ratsuchenden zeigte den Erfolg der neuen Strategie.,Die steigende Klientinzahl zeigte den Erfolg der neuen Strategie.
Das Schüler:inpraktikum bot den Jugendlichen einen Einblick in verschiedene Berufsfelder.,Das Schülerinpraktikum bot den Jugendlichen einen Einblick in verschiedene Berufsfelder.
"Dey nahm einen Student*injob an, um deren Studium zu finanzieren.","Sie nahm einen Studentinjob an, um ihr Studium zu finanzieren."
"Die Person arbeitete hart, um ihre Familie zu versorgen.","Der Mann arbeitete hart, um seine Familie zu versorgen."
Dier Seminarleiter_in führte durch das Programm des Workshops.,Die Seminarleiterin führte durch das Programm des Workshops.
Dier SpenderIn spendete regelmäßig Blut.,Der Spender spendete regelmäßig Blut.
Dier Zuschauer_in klatschte begeistert nach der Aufführung.,Die Zuschauerin klatschte begeistert nach der Aufführung.
Dier Gäst:innenführer:in zeigte uns die Sehenswürdigkeiten der Stadt.,Die Gästinnenführerin zeigte uns die Sehenswürdigkeiten der Stadt.
Die Verlobten trugen funkelnde Diamantringe an ihren Fingern.,Die Verlobten trugen funkelnde Diamantringe an ihren Fingern.
"Der Hausservice sorgt dafür, dass das Hotel immer sauber und ordentlich ist.","Der Hausherr sorgt dafür, dass das Hotel immer sauber und ordentlich ist."
Dier Techniker_in reparierte das Gerät fachkundig.,Der Techniker reparierte das Gerät fachmännisch.
Dier Apotheker*in beriet kompetent zu den Medikamenten.,Der Apotheker beriet kompetent zu den Medikamenten.
Der Kandidaturvorschlag von Jana wurde einstimmig angenommen,Der Kandidatinvorschlag von Jana wurde einstimmig angenommen
Dier Beschwerdeführer/in reichte eine Klage ein.,Die Beschwerdeführerin reichte eine Klage ein.
Die Verbandsvertreter_innen sprachen auf der Konferenz über Interessen und Ziele des Verbandes.,Die Verbandsvertreter sprachen auf der Konferenz über Interessen und Ziele des Verbandes.
Dey ist ein*e überzeugte:r Pazifist*in und lehnt Gewalt ab.,Er ist ein überzeugter Pazifist und lehnt Gewalt ab.
"Dilara ist momentan Berufseinsteigende, da dey zum ersten mal angefangen hat zu arbeiten.","Dilara ist momentan Berufanfängerin, da sie zum ersten mal angefangen hat zu arbeiten."
Die Schüler_innen warten auf die Pause.,Die Schüler warten auf die Pause.
Wir sollten die Tomaten unter die Leute bringen.,Wir sollten die Tomaten an die Frau bringen.
Die Verteidigung besprach die Details des Falls ausführlich mit den KlientInnen.,Die Verteidigung besprach die Details des Falls ausführlich mit den Klienten.
Dier Hacker:in verschaffte sich unbefugten Zugang zu sensiblen Daten.,Die Hackerin verschaffte sich unbefugten Zugang zu sensiblen Daten.
"Dey war eine Austauschpartner_in in China und hat dort viel über die Kultur, Leben und Schulstruktur gelernt","Sie war eine Austauschpartnerin in China und hat dort viel über die Kultur, Leben und Schulstruktur gelernt"
Dier Wahlhelfer_in zählte die Stimmen aus. ,Die Wahlhelfer:in zählte die Stimmen aus. 
"Die KundInorientierung unseres Teams zeigt sich in der hohen Qualität des Service, den wir bieten.","Die Kundinorientierung unseres Teams zeigt sich in der hohen Qualität des Service, den wir bieten."
Die App ist besonders benutzerInnenfreundlich.,Die App ist besonders benutzerinnenfreundlich.
Dier Mechatroniker:in war entscheidend für die reibungslose Wartung und Reparatur der Produktionsmasch:inen verantwortlich.,Der Mechatroniker war entscheidend für die reibungslose Wartung und Reparatur der Produktionsmaschinen verantwortlich.
Dier Elternzeitrückkehrer/in fand sich nach der Rückkehr aus dem Elternurlaub schnell wieder in den Arbeitsalltag ein.,Die Elternzeitrückkehrerin fand sich nach der Rückkehr aus dem Elternurlaub schnell wieder in den Arbeitsalltag ein.
Die Entscheidungsträger_innen besprachen den monatlichen Fortschritt.,Die Entscheidungsträger besprachen den monatlichen Fortschritt.
"Deren ExpertInwissen half, das Problem schnell zu lösen.","Ihr Expertinwissen half, das Problem schnell zu lösen."
Dier EignerIn des Hauses plant umfangreiche Renovierungen.,Die Eignerin des Hauses plant umfangreiche Renovierungen.
Die talentierten KünstlerInnen arbeiteten zusammen an einem großen Wandgemälde.,"Die talentierten Künstlerinnen arbeiteten zusammen an einem großen Wandgemälde.
"
Die Handwerker:innen renovierten das historische Gebäude.,Die Handwerkerinnen renovierten das historische Gebäude.
Dier BergsteigerIn bereitete sich monatelang auf die Expedition vor.,Die Bergsteigerin bereitete sich monatelang auf die Expedition vor.
Dier Fremdsprachler:in beherrschte mehrere Sprachen fließend.,Die Fremdsprachlerin beherrschte mehrere Sprachen fließend.
Die Kinderdarsteller*innen eroberten die Herzen des Publikums mit ihrer unbekümmerten Natürlichkeit.,Die Kinderdarstellerinnen eroberten die Herzen des Publikums mit ihrer unbekümmerten Natürlichkeit.
... es kamen 40 Personen,... es kamen 40 Frauen
Die Radfahrer:innen mussten an der Straße schieben.,Die Radfahrerinnen mussten an der Straße schieben.
"Als Wegewart/in ist es meine Aufgabe, die Wanderwege zu überprüfen und sicherzustellen, dass sie gut instand gehalten sind.","Als Wegewart ist es meine Aufgabe, die Wanderwege zu überprüfen und sicherzustellen, dass sie gut instand gehalten sind."
Dier Schüler*invertreter*in setzte sich für die Anliegen der Klasse ein.,Der Schülervertreter setzte sich für die Anliegen der Klasse ein.
"Ich suche einen Mitmensch, der mit mir einen Verein gründet.","Ich suche eine Mitbürgerin, die mit mir einen Verein gründet."
Die Kletternden sicherten sich gegenseitig ab und unterstützten sich beim Erklimmen der steilen Wand.,Die Kletterinnen sicherten sich gegenseitig ab und unterstützten sich beim Erklimmen der steilen Wand.
"Der Ombudsperson wurde eingeschaltet, um eine faire Lösung für den Konflikt zu finden.","Der Ombudsmann wurde eingeschaltet, um eine faire Lösung für den Konflikt zu finden."
Dier Humanist_in setzte sich für die Menschenrechte ein.,Der Humanist setzte sich für die Menschenrechte ein.
Dier Elektriker_in reparierte die defekte Beleuchtung.,Der Elektriker reparierte die defekte Beleuchtung.
Die SportfreundInnen trafen sich regelmäßig zum gemeinsamen Training und Austausch über die neuesten Entwicklungen.,Die Sportfreundinnen trafen sich regelmäßig zum gemeinsamen Training und Austausch über die neuesten Entwicklungen.
"Die Terrorist_innen planten einen Anschlag auf das Regierungsgebäude, wurden aber rechtzeitig gestoppt.","Die Terroristen planten einen Anschlag auf das Regierungsgebäude, wurden aber rechtzeitig gestoppt."
"Dier leidenschaftliche Kommunist:in setzte sich für soziale Gerechtigkeit und Gleichheit ein.
","Der leidenschaftliche Kommunist setzte sich für soziale Gerechtigkeit und Gleichheit ein.
"
Die Einwohner_indichte in der Innenstadt ist viel höher als in den Vororten.,Die Einwohnerindichte in der Innenstadt ist viel höher als in den Vororten.
Die rechtshändige Person schrieb flüssig mit dem Kugelschreiber.,Die Rechtshänderin schrieb flüssig mit dem Kugelschreiber.
Dier Schöff_in unterstützte die Rechtsprechung.,Der Schöffe unterstützte die Rechtsprechung.
Wir haben für die derzeitige offene Stelle einen hohen Bewerbungsmangel,Wir haben für die derzeitige offene Stelle einen hohen Bewerberinmangel
Die Basketballfans jubelten begeistert nach jedem Treffer.,Die Basketballfans jubelten begeistert nach jedem Treffer.
Dier Waise fand ein neues Zuhause bei einer liebevollen Familie.,Der Waise fand ein neues Zuhause bei einer liebevollen Familie.
Auf dem offiziellen Dokument musste dey deren Geburtsnamen angeben.,Auf dem offiziellen Dokument musste sie ihren Mädchennamen angeben.
Die zuhörende Person rief gerne bei ihrer Lieblingssendung an.,Der Hörer rief gerne bei seiner Lieblingssendung an.
"Die Kinder nutzten den FußgängerInstreifen, um die Straße sicher zu überqueren.","Die Kinder nutzten den Fußgängerstreifen, um die Straße sicher zu überqueren."
"Die V-Leute wurden von den Behörden eingesetzt, um illegale Machenschaften aufzudecken.","Die V-Frauen wurden von den Behörden eingesetzt, um illegale Machenschaften aufzudecken."
Dey zeigte deren Mitarbeiter*inausweis am Eingang vor.,Sie zeigte ihren Mitarbeiterinausweis am Eingang vor.
Dier Kund_in war mit dem Service im Restaurant zufrieden und hinterließ ein großzügiges Trinkgeld als Dank für die ausgezeichnete Bedienung.,Der Kunde war mit dem Service im Restaurant zufrieden und hinterließ ein großzügiges Trinkgeld als Dank für die ausgezeichnete Bedienung.
Die ausgesiedierte Person kaufte ein Haus auf Mallorca und genoss ihre Rente in vollen Zügen.,Die Aussiedlerin kaufte ein Haus auf Mallorca und genoss ihre Rente in vollen Zügen.
"Das versteht ein Mensch nur, wenn es ihm selbst schon mal so gegangen ist.","Das versteht frau nur, wenn es einer selbst schon mal so gegangen ist."
"Dier Urheber*in des Gemäldes bleibt oft anonym, aber deren Kunst spricht für sich selbst.","Die Urheberin des Gemäldes bleibt oft anonym, aber ihre Kunst spricht für sich selbst."
Die Kompetenz tragende Person im Team brachte umfangreiche Fachkenntnisse im Projektmanagement mit.,"Der neue Kompetenzträger im Team brachte umfangreiche Fachkenntnisse im Projektmanagement mit.
"
Dier Organisator_in des Festivals hat großartige Arbeit geleistet.,Die Organisatorin des Festivals hat großartige Arbeit geleistet.
"Dier Werkzeugmechaniker_in reparierte die defekte Maschine und sorgte dafür, dass die Produktion reibungslos weiterlaufen konnte.","Die Werkzeugmechanikerin reparierte die defekte Maschine und sorgte dafür, dass die Produktion reibungslos weiterlaufen konnte."
"... Andreas und Elsa sind Tutor_innen für die Übungen zur Vorlesung ""Mathematik für Biologen"".","... Andreas und Elsa sind Tutorinnen für die Übungen zur Vorlesung ""Mathematik für Biologen""."
Die influencende Person teilte täglich Tipps zu nachhaltigem Leben auf deren Social-Media-Kanälen.,Der Influencer teilte täglich Tipps zu nachhaltigem Leben auf seinen Social-Media-Kanälen.
Die Person im Vorbereitungsdienst bereitete sich auf die Aufnahmeprüfung vor.,Die Anwärterin bereitete sich auf die Aufnahmeprüfung vor.
Die Besuchsgruppe machte eine Führung durch das Museum.,Die Besuchergruppe machte eine Führung durch das Museum.
Die Kampagne hatte viele treue UnterstützerInnen.,Die Kampagne hatte viele treue Unterstützer.
Altersgenoss_innen teilen oft ähnliche Erfahrungen und Interessen.,Altersgenossen teilen oft ähnliche Erfahrungen und Interessen.
Die landwirtschaftlichen Erzeuger:innen stellten frische Produkte bereit.,Die landwirtschaftlichen Erzeugerinnen stellten frische Produkte bereit.
"Mein Großelternteil freut sich immer, wenn deren Enkelkinder dem besuchen.","Meine Großmutter freut sich immer, wenn ihre Enkelinnen sie besuchen."
Das Erwachsenenteam gewann das Turnier.,Das Frauenteam gewann das Turnier.
Dey entschied sich für eine Ausbildung zur Kauffachkraft.,Sie entschied sich für eine kauffrauische Ausbildung.
Der Raucher*inbereich ist draußen vor dem Gebäude.,Der Raucherinbereich ist draußen vor dem Gebäude.
