index,gendered,inclusive_form
1756,"Die Teampartner/innen arbeiteten eng zusammen, um innovative Lösungen für die Herausforderungen des Projekts zu entwickeln.","Die Personen, die als Teampartnerinnen, Teampartner und in weiteren Geschlechtsidentitäten, die möglicherweise nicht in die traditionellen Kategorien von Geschlecht passen, im Team arbeiten, kooperieren eng miteinander. Gemeinsam setzen sie sich dafür ein, innovative Lösungen für die Herausforderungen des Projekts zu entwickeln, wobei sie die unterschiedlichen Perspektiven und Erfahrungen, die jede Person mitbringt, wertschätzen und einbeziehen."
447,Dier EditorIn veröffentlichte deren neues Buch.,"Die Person, die als Editor oder Editorin tätig ist und damit die Verantwortung für die Veröffentlichung und den Inhalt übernimmt, hat deren neues Buch veröffentlicht, unabhängig davon, ob diese Person sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert."
39,"Dier Anlieger_in freute sich über neue Baugenehmigungen, damit das Viertel wachsen kann.","Die Person, die an der betreffenden Adresse ansässig ist und sich möglicherweise als Angehörige einer Vielzahl von Geschlechtsidentitäten versteht, freute sich über die neuen Baugenehmigungen, die es ermöglichen werden, dass das Viertel sich weiterentwickeln und wachsen kann, um den Bedürfnissen seiner vielfältigen Gemeinschaft gerecht zu werden."
694,Die neu ausgelernte Fachkraft lernte viel von der Person mit abgeschlossener Meisterprüfung.,"Die frisch ausgebildete Fachkraft, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, lernte viel von der Person, die eine Meisterprüfung erfolgreich abgeschlossen hat. Diese Person kann ebenfalls eine vielfältige Geschlechtsidentität haben und repräsentiert die unterschiedlichen Wege, auf denen Menschen Fähigkeiten und Kenntnisse in ihrem Berufsfeld entwickeln können."
464,"Mein Großelternteil freut sich immer, wenn deren Enkelkinder dem besuchen.","Mein Großelternteil, unabhängig davon, ob es sich um eine Großmutter, einen Großvater oder eine andere Person in einer Großelternrolle handelt, freut sich immer, wenn die Enkelkinder, also diejenigen, die zu den Nachkommen dieser Person gehören, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität, zu Besuch kommen."
1020,Dier Kreisbeigeordnete ist für die sozialen Belange im Landkreis zuständig.,"Die Person, die das Amt der Kreisbeigeordneten innehat und somit für die sozialen Belange im Landkreis zuständig ist, kann sich als Frau, Mann oder mit einer Vielzahl anderer Geschlechtsidentitäten identifizieren. Sie vertritt die Interessen aller Bürgerinnen und Bürger, unabhängig von deren Geschlechtsidentität, und setzt sich dafür ein, dass die sozialen Anliegen einer vielfältigen Bevölkerung gehört und berücksichtigt werden."
389,Dey geht heute Abend ins Kino.,"Die Person, die sich mit dem Namen Dey identifiziert und heute Abend ins Kino gehen möchte, plant, die Filmaufführung zu besuchen, unabhängig davon, welche Geschlechtsidentität Dey hat oder mit welcher Geschlechtsform Dey sich identifiziert."
1447,Dier Peiniger_in wurde nach einer langen Vernehmung festgenommen und vor Gericht gestellt.,"Die Person, die als Peiniger oder Peinigerin identifiziert wird und die möglicherweise auch andere Geschlechtsidentitäten repräsentiert, wurde nach einer langen und umfassenden Vernehmung von den zuständigen Behörden festgenommen und wird nun vor Gericht gestellt, unabhängig davon, wie diese Person sich selbst in Bezug auf Geschlecht und Geschlechtsidentität empfindet."
1077,Dier Leibeigene musste einen Großteil ihrer Ernte abgeben.,"Die Person, die in einem Leibeigensystem lebt und in diesem Kontext einen Großteil ihrer, seiner oder einer nicht-binären Ernte abgeben musste, musste einen signifikanten Anteil der produzierten Agrarprodukte an die jeweiligen Herren oder Eigentümer abtreten, unabhängig von ihrer Geschlechtsidentität oder sozialen Stellung."
1311,Das Stadtoberhaupt eröffnete die neue Stadthalle.,"'Die Person, die als Stadtoberhaupt fungiert und somit die Verantwortung für die Leitung und repräsentative Aufgaben der Stadt übernimmt, hat die neue Stadthalle feierlich eröffnet. Diese Person kann sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifizieren und spielt eine entscheidende Rolle in der kommunalen Verwaltung und im gesellschaftlichen Leben der Stadt.'"
859,Als Jüd*in fühlt dey sich bestimmten jüdischen Traditionen verbunden.,"Als jüdische Person, unabhängig von der spezifischen Geschlechtsidentität, mit der sie sich identifiziert, fühlt sie sich bestimmten jüdischen Traditionen eng verbunden. Dies schließt Menschen ein, die sich als jüdisch identifizieren, egal ob sie sich als Frau, Mann oder in einer anderen Geschlechtsidentität verorten."
689,"Dier Gerätewärt:in sorgte dafür, dass alle Maschinen einwandfrei funktionierten.","Die Person, die für die Wartung und Instandhaltung der Geräte verantwortlich ist, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, sorgte dafür, dass alle Maschinen einwandfrei funktionierten."
1103,... Man glaubt es kaum.,"'Es ist kaum zu fassen, und viele Menschen könnten Schwierigkeiten haben, dies zu glauben, unabhängig von ihrer Geschlechtsidentität oder ihrem persönlichen Hintergrund, da unterschiedliche Perspektiven und Erfahrungen zu verschiedenen Auffassungen führen können.'"
1890,Die Versicherung fragte nach den VerursacherInnen des Brandschadens.,"Die Versicherung erkundigte sich nach den Personen, die für den Brandschaden verantwortlich sind, unabhängig davon, ob diese sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifizieren. Es ist wichtig, alle betroffenen Individuen einzubeziehen, um ein umfassendes Verständnis der Situation zu gewährleisten und sicherzustellen, dass alle Perspektiven und Identitäten angemessen berücksichtigt werden."
1817,"Dier Umfrageteilnehmer_in wurde gebeten, deren Meinung zu verschiedenen politischen Themen abzugeben.","Die Person, die an der Umfrage teilnimmt, wird gebeten, ihre Meinung zu verschiedenen politischen Themen abzugeben, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, und unabhängig davon, wie sie sich selbst in Bezug auf Geschlecht und Geschlechtsidentität versteht."
259,"... Die Verwaltung rief alle Berliner Bürger:in dazu auf, sich für die Aufgabe zu melden.","Die Verwaltung rief alle Personen in Berlin, unabhängig von ihrer Geschlechtsidentität, dazu auf, sich für die Aufgabe zu melden. Dies schließt Bürgerinnen, Bürger und alle Menschen ein, die sich als Teil der Berliner Gemeinschaft verstehen, egal ob sie sich als Frau, Mann, nicht-binär, genderqueer oder mit einer anderen Geschlechtsidentität identifizieren."
1083,Die Anmerkungen dier Lektor/in verbesserten die Qualität des Buches.,"Die Anmerkungen der Person, die als Lektor oder Lektorin tätig ist, sowie aller anderen Personen, die in der Rolle eines Lektors oder einer Lektorin arbeiten und sich möglicherweise mit verschiedenen Geschlechtsidentitäten identifizieren, haben die Qualität des Buches erheblich verbessert."
1916,Dier Volontärsbeauftragte koordinierte die Aufgaben und Schulungen der neuen Freiwilligen.,"Die Person, die die Verantwortung für die Koordination der Aufgaben und Schulungen der neuen Freiwilligen übernommen hat, unabhängig davon, ob sie sich als Mann, Frau oder einer anderen Geschlechtsidentität identifiziert, sorgte dafür, dass alle Beteiligten in ihrer jeweiligen Rolle gut unterstützt und umfassend vorbereitet wurden. Diese Verantwortung umfasst nicht nur die Organisation der verschiedenen Aufgaben, sondern auch die Berücksichtigung der unterschiedlichen Bedürfnisse und Hintergründe aller neuen Freiwilligen, um eine inklusive und respektvolle Atmosphäre zu schaffen."
1268,"
Die Nutzer/innen waren begeistert von den neuen Funktionen der Software und teilten ihre positiven Erfahrungen /in den sozialen Medien.","Die Personen, die die Software nutzen, darunter Nutzerinnen, Nutzer, sowie alle anderen Individuen, die sich in Bezug auf ihre Geschlechtsidentität nicht ausschließlich als männlich oder weiblich identifizieren, waren begeistert von den neuen Funktionen der Software. Sie teilten ihre positiven Erfahrungen in den sozialen Medien, unabhängig davon, ob sie sich als Frau, Mann oder als jemand mit einer anderen Geschlechtsidentität verstehen."
707,Die Gebäude aus der Gründer/inzeit sind architektonisch beeindruckend.,"Die Gebäude, die in der Zeit der Gründung der Städte oder Institutionen errichtet wurden, sind architektonisch beeindruckend. Diese Bauwerke spiegeln die kreativen und technischen Fertigkeiten der Architekten, Architektinnen und aller weiteren Fachkräfte wider, die an der Planung und dem Bau beteiligt waren, unabhängig von deren Geschlechtsidentität oder Geschlechtsausdruck. Es ist wichtig zu würdigen, dass diese Professionen nicht nur durch Männer und Frauen besetzt sind, sondern auch durch Personen, die sich außerhalb der binären Geschlechterkategorien identifizieren und ihren einzigartigen Beitrag zur Architektur leisten."
1449,Als Pionier:in der modernen Architektur revolutionierte dey das Design von Hochhäusern.,"Als Pionierin, Pionier oder als eine andere Person, die sich mit einer individuellen Geschlechtsidentität identifiziert und in der modernen Architektur tätig ist, revolutionierte diese Person das Design von Hochhäusern und brachte innovative Ansätze ein, die die Architekturpraxis nachhaltig prägten. Diese Leistungen kennzeichnen nicht nur die Kreativität und das Können von Individuen in diesem Bereich, sondern auch die Vielfalt der Perspektiven, die aus unterschiedlichen Geschlechtsidentitäten resultieren können."
1788,"Die tontechnische Fachkraft sorgt dafür, dass der Sound der Veranstaltung gut klingt.","Die Person, die in der Ton- und Veranstaltungstechnik tätig ist, sorgt dafür, dass der Sound der Veranstaltung angenehm und professionell klingt. Unabhängig davon, ob diese Person sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, trägt sie durch ihr Fachwissen und ihre Fähigkeiten wesentlich dazu bei, die akustische Erfahrung für alle Anwesenden zu optimieren."
650,Dier GärtnerIn pflanzte neue Blumen im Park.,"Die Person, die im Bereich der Gartenpflege tätig ist und oft als Gärtner oder Gärtnerin bezeichnet wird, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, pflanzte neue Blumen im Park."
316,Die Mitmenschlichkeit unter den Vereinsmitgliedern war beeindruckend.,"Die Mitmenschlichkeit, die zwischen den Mitgliedern des Vereins herrscht, ist bemerkenswert. Dies schließt alle Personen ein, die Teil des Vereins sind, unabhängig von ihrem Geschlecht, ihrer Geschlechtsidentität oder ihrer sexuellen Orientierung. Egal, ob sie sich als Frau, Mann, nicht-binär, genderfluid, agender oder auf andere Weise identifizieren, die gegenseitige Unterstützung und der Respekt, der in dieser Gemeinschaft gelebt wird, sind wirklich beeindruckend."
178,Die Aussteller/inliste der Messe war lang und vielfältig.,"Die Liste der Ausstellerinnen, Aussteller und aller weiteren Personen, die ihre Produkte oder Dienstleistungen auf der Messe präsentieren, war lang und vielfältig. Diese Vielfalt spiegelt die unterschiedlichen Geschlechtsidentitäten wider, die in unserer Gesellschaft existieren, und schließt alle ein, die sich möglicherweise nicht in den traditionellen Kategorien von Geschlecht und Geschlechtsidentität wiederfinden."
277,Dier Beamt*in arbeitete im Rathaus.,"Die Person, die als Beamtin oder Beamter im Rathaus tätig ist, sowie alle weiteren Individuen, die in ähnlichen Positionen arbeiten und deren Geschlechtsidentität möglicherweise nicht dem binären Geschlechtermodell entspricht, übte ihre Aufgaben im Rathaus aus."
1416,Dier Proletarier:in organisierte sich in einer Gewerkschaft.,"Die Person, die sich als Proletarier oder Proletarierin identifiziert, sowie alle anderen Menschen, die in der Arbeiterbewegung aktiv sind und sich mit verschiedenen Geschlechtsidentitäten verbunden fühlen, organisierten sich in einer Gewerkschaft, um gemeinsam für ihre Rechte und Interessen einzutreten."
1224,"Das Team war kurzfristig unbesetzt, da einige SpielerInnen krankheitsbedingt fehlten.","Das Team, das aus verschiedenen Personen besteht, die sich möglicherweise als Spieler, Spielerinnen oder mit anderen Geschlechtsidentitäten identifizieren, war kurzfristig unbesetzt, da einige Mitglieder, die Teil des Teams sind und sich beispielsweise als weiblich, männlich oder nicht-binär идентиifizieren, krankheitsbedingt fehlten."
1319,"Die Operateur:innen des komplexen Systems arbeiteten eng zusammen, um alle Probleme zu beheben.","Die Personen, die als Operateurinnen und Operateure des komplexen Systems tätig sind, sowie alle weiteren Fachleute, die in dieser Rolle arbeiten und sich mit verschiedenen Geschlechtsidentitäten identifizieren, arbeiteten eng zusammen, um sämtliche Probleme, die im Zusammenhang mit dem System aufgetreten sind, zu identifizieren und zu beheben."
803,Dier Informatiker/in entwickelte eine neue Software zur Datenanalyse.,"Die Person, die im Bereich der Informatik tätig ist und sich als Informatiker, Informatikerin oder mit einer anderen Geschlechtsidentität identifiziert, hat eine neue Software zur Datenanalyse entwickelt. Diese Entwicklung spiegelt das innovative Potenzial aller Fachleute in der Informatik wider, unabhängig von ihrer Geschlechtsidentität oder -zugehörigkeit."
695,Dier Gesellschafter:in traf von den Anteilen zurück.,"Die Person, die als Gesellschafterin oder Gesellschafter in diesem Unternehmen tätig ist und sich möglicherweise auch mit einer anderen Geschlechtsidentität identifiziert, hat entschieden, ihre Anteile zurückzugeben."
1657,Dier Systemadministrator_in löste die technischen Probleme im Netzwerk.,"Die Person, die die Rolle des Systemadministrators oder der Systemadministratorin innehat, sowie alle weiteren Personen, die in ähnlichen Positionen tätig sind und sich mit unterschiedlichen Geschlechtsidentitäten identifizieren, hat erfolgreich die technischen Probleme im Netzwerk gelöst."
730,Dier Hauptcharakter:in des Buches erlebte viele spannende Abenteuer.,"Der Hauptcharakter, die Hauptcharakterin und alle weiteren Personen, die in der Geschichte als zentrale Figuren agieren und sich mit verschiedenen Geschlechtsidentitäten identifizieren, erlebten viele spannende Abenteuer. Diese Erlebnisse betreffen sowohl jene, die sich als männlich, weiblich oder nicht-binär wahrnehmen, als auch alle anderen Identitäten, die nicht in den traditionellen Kategorien verortet sind."
199,Dier Bäcker:in stellt köstliches Gebäck her.,"Die Person, die in der Bäckerei tätig ist und für die Herstellung von köstlichem Gebäck verantwortlich ist, unabhängig davon, ob sie sich als Bäcker, Bäckerin oder einer anderen Geschlechtsidentität zugehörig fühlt, stellt mit viel Leidenschaft und handwerklichem Geschick vielfältige und schmackhafte Backwaren her."
417,Der Mensch mit Diabetes muss regelmäßig deren Blutzuckerspiegel kontrollieren.,"Die Person, die an Diabetes leidet, muss regelmäßig ihren Blutzuckerspiegel überwachen, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität definiert. Dies umfasst alle Individuen, die möglicherweise eine Vielzahl von Geschlechtsidentitäten und -ausdrücken haben und sich auf unterschiedliche Weise mit ihrem Körper und ihrer Gesundheit identifizieren."
1251,"Die Gruppenfunktion ermöglichte es den Teammitgliedern, effektiv zusammenzuarbeiten und ihre individuellen Stärken einzubringen.","Die Funktion der Gruppe ermöglichte es allen Teammitgliedern, unabhängig von ihrer Geschlechtsidentität, Geschlechtszugehörigkeit oder dem Ausdruck dieser Identität, effektiv zusammenzuarbeiten. Die Mitglieder, die sich möglicherweise als Frauen, Männer oder als nicht-binär identifizierende Personen begreifen, sowie all jene, die sich in einer anderen Geschlechtsidentität verstehen, konnten ihre individuellen Stärken und Fähigkeiten einbringen. Diese inklusive Arbeitsumgebung fördert die Vielfalt der Perspektiven und Kompetenzen, was zu einer noch stärkeren und produktiveren Zusammenarbeit innerhalb des Teams führt."
1700,Dier SozialleistungsträgerIn kümmert sich um die Auszahlung von Sozialleistungen an Bedürftige.,"Die Person, die als Sozialleistungsträgerin oder Sozialleistungsträger tätig ist, kümmert sich um die Auszahlung von Sozialleistungen an bedürftige Menschen. Dies schließt alle Personen ein, die in dieser Rolle arbeiten, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifizieren. Die Sozialleistungsträgerin oder der Sozialleistungsträger und alle weiteren Mitarbeitenden, die in dieser Funktion tätig sind, setzen sich engagiert dafür ein, dass die zur Unterstützung der Bedürftigen notwendigen Leistungen rechtzeitig bereitgestellt werden und alle Anspruchsberechtigten die Unterstützung erhalten, die sie benötigen."
1093,Dier ModellbauliebhaberIn verbringt jedes Wochenende mit dem Zusammenbauen von Modellflugzeugen.,"Die Person, die eine Leidenschaft für den Modellbau hat, verbringt jedes Wochenende damit, Modellflugzeuge zusammenzubauen, unabhängig davon, ob sie sich als Mann, Frau oder einem anderen Geschlecht identifiziert. Diese Person ist ein Enthusiast oder eine Enthusiastin des Modellbaus und teilt dabei eventuell auch die Interessen mit anderen, die sich im Spektrum der Geschlechtsidentitäten bewegen und somit unterschiedliche Erfahrungen und Perspektiven in diese kreative Beschäftigung einbringen."
415,Dier Designer_in entwarf eine neue Kollektion für die Modenschau.,"Die Person, die als Designer oder Designerin arbeitet und die für die kreative Gestaltung verantwortlich ist, entwarf eine neue Kollektion für die Modenschau. Dies umfasst alle Individuen, die in diesem Berufsfeld tätig sind und sich dabei als Mann, Frau oder mit einer anderen Geschlechtsidentität identifizieren, sowie alle, die möglicherweise nicht in die traditionellen Kategorien passen oder eine non-binäre Geschlechtsidentität haben."
1367,Dier Profi gewann das Tennisturnier.,"„Die Person, die über umfangreiche Kenntnisse und Fähigkeiten im Tennis verfügt und an diesem Tennisturnier teilgenommen hat, unabhängig davon, ob sie sich als Mann, Frau, nicht-binär oder mit einer anderen Geschlechtsidentität identifiziert, gewann das Tennisturnier.“"
1592,Die Student/innen diskutierten über das neue Forschungsprojekt.,"Die Personen, die in einer Bildungseinrichtung eingeschrieben sind und sich als Studierende identifizieren, unabhängig davon, ob sie sich als Studentinnen, Studenten oder mit einer anderen Geschlechtsidentität definieren, diskutierten begeistert über das neue Forschungsprojekt. Sie bringen verschiedene Perspektiven und Erfahrungen in die Diskussion ein, was die Auseinandersetzung mit dem Thema bereichert."
64,Die Architekt/innen arbeiteten gemeinsam an dem großen Bauprojekt.,"Die Personen, die als Architekten und Architektinnen tätig sind, sowie alle weiteren Fachleute aus dem Bereich der Architektur, unabhängig davon, wie sie sich in Bezug auf Geschlecht und Geschlechtsidentität definieren, arbeiteten gemeinsam an dem großen Bauprojekt."
1181,"Ein_e betriebliche:r Mentor_in half den neuen Angestellten, sich einzuarbeiten.","„Eine Person, die in der Rolle eines betrieblichen Mentor oder einer betrieblichen Mentorin tätig ist, hat den neuen Mitarbeitenden, die in das Unternehmen eingetreten sind und möglicherweise unterschiedliche Geschlechtsidentitäten repräsentieren, dabei geholfen, sich in ihre Aufgaben und Verantwortlichkeiten einzuarbeiten. Diese Unterstützung umfasst sowohl die fachliche Einarbeitung als auch die Förderung eines inklusiven Arbeitsumfelds, in dem sich alle Personen, unabhängig von ihrer Geschlechtsidentität, wohlfühlen und entfalten können.“"
182,Es ist Pflicht ein AbsolventInpraktikum zu machen,"Es ist erforderlich, dass jede Person, die ein Studium abgeschlossen hat oder sich in der Abschlussphase ihres Studiengangs befindet, ein Praktikum zu absolvieren, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert. Dies gilt für alle, die die Bezeichnung Absolventin, Absolvent oder eine sonstige Form der Qualifikation anstreben, um wertvolle praktische Erfahrungen zu sammeln."
1038,"Dier Layouter_in gestaltete das Magazin so, dass es ansprechend und übersichtlich für die Leser_innen war.","Die Person, die für das Layout des Magazins verantwortlich ist, hat das Magazin so gestaltet, dass es sowohl ansprechend als auch übersichtlich für alle Lesenden ist, unabhängig von ihrer Geschlechtsidentität oder Geschlechtszugehörigkeit. Dies umfasst Leserinnen, Leser und alle weiteren Personen, die sich möglicherweise außerhalb der traditionellen Geschlechterkategorien identifizieren oder sich in einer vielfältigen Art und Weise verstehen."
374,Dier Coach:in motivierte das Team vor dem wichtigen Spiel.,"Die Person, die als Coach oder Trainer:in tätig ist und das Team vor dem wichtigen Spiel motivierte, unabhängig davon, ob sie sich als Frau, Mann, nicht-binär oder mit einer anderen Geschlechtsidentität identifiziert, inspirierte alle Mitglieder des Teams, um ihr Bestes zu geben und sich gemeinsam auf das bevorstehende Spiel vorzubereiten."
788,"Die Dorfbewohner/innen glaubten, die alte Person sei ein/e Hexe:r.","Die Personen, die in dem Dorf leben und sich möglicherweise als Dorfbewohner, Dorfbewohnerinnen oder mit anderen Geschlechtsidentitäten identifizieren, glaubten, dass die ältere Person, unabhängig von ihrer Geschlechtsidentität, als jemand angesehen wurde, der den traditionellen Vorstellungen oder Mythen über Hexen entspricht."
1878,Die Verlobten trugen funkelnde Diamantringe an ihren Fingern.,"Die Personen, die sich verlobt haben und ihre Zuneigung und Verbundenheit miteinander feiern möchten, trugen funkelnde Diamantringe an ihren Fingern, unabhängig davon, ob sie sich als Männer, Frauen oder mit einer anderen Geschlechtsidentität identifizieren."
656,"... Um 15 Uhr wird bekannt gegeben, wer gewonnen hat.","Um 15 Uhr wird bekannt gegeben, welche Person, unabhängig von ihrer Geschlechtsidentität, in dem Wettbewerb oder der Verlosung gewonnen hat. Dies können Menschen sein, die sich als Frauen, Männer oder nicht-binär identifizieren, sowie alle anderen Geschlechtsidentitäten, die an diesem Event teilgenommen haben."
864,Jede:r kann an der Veranstaltung teilnehmen.,"Jede Person, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität, sei es als Frau, Mann oder eine nicht-binäre, genderqueere, agender oder in anderer Weise identifizierte Person, ist eingeladen, an der Veranstaltung teilzunehmen. Es ist uns wichtig, dass alle Menschen, die sich mit unterschiedlichen Geschlechtsidentitäten identifizieren oder nicht einer bestimmten Kategorie zuordnen, an diesem Event willkommen geheißen werden."
1781,Die Teilnahmegebühr für den Yoga-Kurs beträgt 50 Euro pro Monat.,"Die Teilnahmegebühr für den Yoga-Kurs, der für alle Personen offensteht, die Interesse an der Teilnahme haben – unabhängig davon, ob sie sich als Frau, Mann, nicht-binär oder mit einer anderen Geschlechtsidentität identifizieren – beträgt 50 Euro pro Monat. Dies gilt für jede Person, die Teil eines inklusiven und unterstützenden Umfelds werden möchte, um den Nutzen von Yoga für Körper und Geist zu erfahren."
300,Von Seiten des Netzbetriebs wird eine bessere Infrastruktur für schnelles Internet gefordert.,"Von Seiten des Netzbetriebs wird gefordert, dass eine verbesserte Infrastruktur geschaffen wird, um schnelles Internet für alle Personen, unabhängig von Geschlechtsidentität oder -ausdruck, bereitzustellen. Dies umfasst die Bedürfnisse einer vielfältigen Nutzergruppe, zu der Menschen gehören, die sich als Frauen, Männer sowie non-binäre, genderqueere oder andere geschlechtliche Identitäten verstehen."
1953,Deren kosmopolitisches Auftreten beeindruckte alle auf der Konferenz.,"'Das kosmopolitische Auftreten der anwesenden Personen beeindruckte alle Teilnehmenden der Konferenz, unabhängig von deren Geschlechtsidentität, kulturellem Hintergrund oder persönlichen Erfahrungen. Diese Vielfalt an Perspektiven trug zu einer anregenden und inspirierenden Atmosphäre bei, die Menschen, die sich als Frauen, Männer oder mit anderen Geschlechtsidentitäten identifizieren, gleichermaßen ansprach und begeisterte.'"
1840,"Dier Veganer:in bevorzugt eine Ernährung, die frei von tierischen Produkten wie Fleisch, Milch und Eiern ist.","'Die Person, die sich als Veganerin oder Veganer identifiziert, oder auch als jemand, der mit einer anderen Geschlechtsidentität lebt, bevorzugt eine Ernährung, die frei von tierischen Produkten wie Fleisch, Milch und Eiern ist. Dies schließt alle Menschen ein, die aus verschiedenen Gründen, sei es ethischen, gesundheitlichen oder Umweltüberlegungen, die Entscheidung getroffen haben, auf tierische Nahrungsmittel zu verzichten.'"
919,Im Konfirmand/inunterricht diskutierten die Jugendlichen über ethische Fragen und religiöse Themen.,"Im Unterricht für Konfirmand:innen, in dem die Teilnehmenden, die verschiedenen Geschlechtsidentitäten angehören – seien sie männlich, weiblich, nichtbinär, genderqueer oder einer anderen Identität zuzuordnen – zusammenkommen, diskutierten die Jugendlichen, also alle jungen Menschen, die an diesem Unterricht teilnehmen, über ethische Fragen und religiöse Themen."
1523,"Dier Reparateur:in kam vorbei, um die defekte Waschmaschine zu reparieren.","Die Person, die als Reparateur oder Reparateurin tätig ist und sich auf unterschiedliche Weisen in Bezug auf Geschlechtsidentität identifizieren kann – sei es als Mann, Frau oder in einer non-binären oder genderfluiden Identität – kam vorbei, um die defekte Waschmaschine zu reparieren."
1591,Dier Student_in lernte fleißig für deren Prüfungen.,"Die Person, die als Student oder Studentin an einer höheren Bildungseinrichtung eingeschrieben ist, unabhängig davon, ob sie sich als männlich, weiblich oder mit einer anderen Geschlechtsidentität identifiziert, hat fleißig für ihre Prüfungen gelernt."
206,Dey entschied sich für eine Beamt*innenlaufbahn im öffentlichen Dienst.,"Dey hat sich entschieden, eine Laufbahn im öffentlichen Dienst als Beamt*in einzuschlagen, wobei dies für alle Personen geeignet ist, die in diesem Bereich arbeiten wollen, unabhängig davon, ob sie sich als weiblich, männlich oder als nicht-binär sowie in sonstigen Geschlechtsidentitäten verstehen."
1203,Meine Mitschüler_innen und ich bereiteten uns gemeinsam auf die Prüfung vor.,"Meine Mitschülerinnen, Mitschüler, sowie alle weiteren Personen, die in unserem Bildungskontext miteinander lernen und sich unterschiedlich in Bezug auf Geschlechtsidentität definieren, und ich bereiteten uns gemeinsam auf die Prüfung vor."
216,Dier fünfte Benutzer/in dieses Gegenstands erhält eine freie Massage.,"Die fünfte Person, die diesen Gegenstand nutzt, unabhängig davon, ob sie sich als Mann, Frau oder einer anderen Geschlechtsidentität identifiziert, hat die Möglichkeit, eine kostenlose Massage zu erhalten."
536,Der Expert_innenstab beriet den Vorstand in strategischen Fragen.,"Der Expert*innenstab, der aus Fachleuten besteht, die über umfangreiche Kenntnisse und Erfahrungen in ihren jeweiligen Bereichen verfügen, beriet den Vorstand in strategischen Fragen und war dabei sowohl durch Personen repräsentiert, die sich als Männer oder Frauen identifizieren, als auch durch Personen, die sich mit anderen Geschlechtsidentitäten identifizieren. Alle Mitglieder des Expert*innenstabs brachten ihre unterschiedlichen Perspektiven und fachlichen Kompetenzen ein, um fundierte Ratschläge und Einsichten für die strategischen Überlegungen des Vorstands zu liefern."
323,Dey schloss deren Studium als Bachelor of Science ab.,"'Dey, eine Person, die sich als Teil einer vielfältigen Geschlechtsidentität versteht, schloss ihr Studium im Bereich Bachelor of Science ab, unabhängig von den traditionellen Geschlechtskategorien oder der spezifischen Geschlechtsidentität, mit der Dey sich identifiziert.'"
138,Der Ärzt:inbrief enthielt alle wichtigen Informationen zur Behandlung.,"Der Brief, der von einer Person verfasst wurde, die in der medizinischen Beschreibung als Ärztin, Arzt oder mit einer anderen Geschlechtsidentität, die möglicherweise nicht den traditionellen Kategorien entspricht, tätig ist, enthielt sämtliche wichtigen Informationen zur Behandlung."
862,Dier JurorIn verkündete das Urteil im Wettbewerb.,"Die Person, die als Jurorin oder Juror tätig ist und in der Jury des Wettbewerbs sitzt, hat das Urteil verkündet. Diese Person könnte sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifizieren und repräsentiert somit die Vielfalt der Geschlechtsidentitäten, die in solchen Entscheidungsgremien vertreten sein können."
1688,Dier Seiteneinsteiger_in kam aus einem anderen Berufsfeld.,"Die Person, die als Seiteneinsteigerin oder Seiteneinsteiger in dieses Berufsfeld eingetreten ist und zuvor in einem anderen Berufsbereich tätig war, kann sich mit unterschiedlichen Geschlechtsidentitäten identifizieren, seien es Frauen, Männer oder Personen, die sich nicht in diese traditionellen Kategorien einordnen und möglicherweise non-binär, genderfluid oder auf andere Weise identifizieren."
204,Dier Landwirtschaft Betreibende bewirtschaftet deren Land.,"Die Personen, die in der Landwirtschaft tätig sind, kümmern sich um die Bewirtschaftung ihres Landes, ganz gleich, wie sie sich hinsichtlich ihres Geschlechts oder ihrer Geschlechtsidentität definieren. Dies schließt Frauen, Männer sowie non-binäre und genderqueere Personen ein, die sich in der landwirtschaftlichen Praxis engagieren und ihre jeweiligen Ressourcen und Felder bestmöglich betreuen."
1948,Dier Wahlhelfer_in zählte die Stimmen aus. ,"Die Person, die als Wahlhelfer oder Wahlhelferin tätig ist und für die Auszählung der Stimmen verantwortlich ist, zählt die Stimmen aus, unabhängig davon, wie sie sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität versteht. Diese Person könnte sich beispielsweise als Mann, Frau, nicht-binär, genderqueer oder in einer anderen Form von Geschlechtsidentität identifizieren und spielt eine wichtige Rolle im Wahlprozess."
