index,gendered,inclusive_form
1058,Dier LiebhaberIn klassischer Musik freute sich auf das Konzert am Wochenende.,"Die Person, die eine Vorliebe für klassische Musik hat, unabhängig davon, ob sie sich als Liebhaber, Liebhaberin oder mit einer anderen Geschlechtsidentität identifiziert, freute sich auf das Konzert am Wochenende."
312,Dier Blockwart*in war für das Viertel zuständig.,"Die Person, die die Aufgaben der Blockwart*in übernommen hat und für die Belange des Viertels zuständig war, ist unabhängig von ihrer Geschlechtsidentität, sei es als Frau, Mann oder eine nicht-binäre, genderqueere oder andere Geschlechtsidentität, für die Gemeinschaft verantwortlich und hat sich engagiert, um das nachbarschaftliche Miteinander zu fördern."
661,Dier Gynäkolog/in führte die jährliche Untersuchung durch.,"Die Person, die als Gynäkologe oder Gynäkologin arbeitet und sich auf die medizinische Betreuung der reproduktiven Gesundheit spezialisiert hat, führte die jährliche Untersuchung durch. Diese medizinische Fachkraft kann sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifizieren und bietet ihre Dienstleistungen allen Patientinnen, Patienten und Personen an, die sich in Bezug auf Geschlecht und Geschlechtsidentität in einem Spektrum bewegen."
1410,Dier Proband_in nahm an der medizinischen Studie teil.,"Die Person, die an der medizinischen Studie teilgenommen hat, ist eine Probandin, ein Proband oder identifiziert sich möglicherweise auf andere Weise und entspricht nicht den traditionellen Geschlechtskategorisierungen. Diese Person hat sich dazu entschieden, an der Studie teilzunehmen, um wertvolle Daten zu sammeln und zur medizinischen Forschung beizutragen, unabhängig von ihrer Geschlechtsidentität."
955,Unsere Website ist sehr kund:infreundlich gestaltet und ermöglicht eine einfache Navigation.,"Unsere Website ist so gestaltet, dass sie für alle Nutzerinnen, Nutzer und Personen, die sich außerhalb der traditionellen Geschlechtskategorien identifizieren, freundlich und zugänglich ist. Sie ermöglicht eine einfache und intuitive Navigation, die es allen Personen, unabhängig von ihrer Geschlechtsidentität oder -ausdruck, erleichtert, die gewünschten Informationen schnell zu finden und eine positive Nutzungserfahrung zu haben."
1565,"Dier Softwareentwickler:in, dier das neue System programmiert hat, erhielt viel Lob für deren innovative Arbeit.","Die Person, die als Softwareentwicklerin oder Softwareentwickler tätig ist und die für die Programmierung des neuen Systems verantwortlich war, erhielt viel Lob für ihre, seine oder deren innovative Arbeit, unabhängig davon, wie sich diese Person in Bezug auf Geschlecht und Geschlechtsidentität identifiziert."
1638,Niemand wollte die spielverderbende Person in der Gruppe haben.,"'In der Gruppe gab es niemanden, der oder die als spielverderbend wahrgenommen wurde oder sich so fühlte, und so wurde niemand ausgeschlossen; alle in der Gruppe, egal welchen Geschlechts oder welcher Geschlechtsidentität sie angehörten, sollten ein angenehmes und harmonisches Zusammensein erleben, ohne dass jemand das Gefühl hatte, die Dynamik der Gruppe negativ zu beeinflussen.'"
1135,"
Das Landesoberhaupt äußerte sich zu aktuellen politischen Entwicklungen und betonte die Bedeutung von Zusammenarbeit und Einheit für das Wohl des Landes.","Die Person, die das höchste Amt im Land bekleidet und als Landesoberhaupt fungiert, äußerte sich zu den aktuellen politischen Entwicklungen und unterstrich die Wichtigkeit von Zusammenarbeit und Einheit, um das Wohl des Landes zu fördern. Diese Person könnte sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifizieren und spricht dabei alle Bürgerinnen, Bürger und Menschen mit verschiedenen Geschlechtsidentitäten an, denn die Zusammenarbeit aller ist entscheidend für den Fortschritt und das Wohl unserer Gemeinschaft."
1893,Die Volkswirt/innen analysieren die wirtschaftlichen Auswirkungen der neuen Gesetzgebung.,"Die Personen, die als Volkswirtschaftler*innen tätig sind und sich mit den wirtschaftlichen Auswirkungen der neuen Gesetzgebung beschäftigen, umfassen alle Fachkräfte - egal, ob sie sich als Männer, Frauen oder mit einer anderen Geschlechtsidentität identifizieren. Diese Analytiker*innen untersuchen die komplexen wirtschaftlichen Zusammenhänge und deren Folgen aus verschiedenen Perspektiven und bringen dabei ein breites Spektrum an Erfahrungen und Ansichten ein."
1118,Dier MathematikerIn löste ein komplexes Gleichungssystem.,"Die Person, die als Mathematikerin, Mathematiker oder mit einer anderen Geschlechtsidentität in der mathematischen Disziplin tätig ist, hat erfolgreich ein komplexes Gleichungssystem gelöst. Diese Person könnte sich beispielsweise als Nichtbinär, genderqueer oder auf andere Weise identifizieren und bringt somit eine Vielfalt an Perspektiven in das mathematische Feld ein."
238,Yasmin ist bei uns als Betreuungsperson im Kindergarten tätig,"Die Person, die unter dem Namen Yasmin bei uns als Betreuungsperson im Kindergarten tätig ist, übernimmt die Verantwortung für die Betreuung und Unterstützung der Kinder, unabhängig von der Geschlechtsidentität oder den geschlechtlichen Zuschreibungen, mit denen sie sich identifiziert. In dieser Rolle sorgt Yasmin dafür, dass die Kinder in einer sicheren und förderlichen Umgebung lernen und sich entfalten können."
422,Dier DJ legte großartige Musik auf der Party auf.,"Der DJ oder die DJane, sowie alle weiteren Personen, die in der Rolle als DJ tätig sind und sich möglicherweise nicht in die traditionellen Geschlechtskategorien einordnen, legten großartige Musik auf der Party auf, die das Publikum begeisterte und für eine ausgelassene Stimmung sorgte."
848,Die Industriekaufpersonen planen und organisieren den gesamten Produktionsprozess.,"Die Personen, die im Bereich Industriekauf tätig sind und sich mit unterschiedlichen Geschlechtsidentitäten identifizieren, planen und organisieren den gesamten Produktionsprozess. Dazu gehören sowohl Frauen als auch Männer sowie Menschen, die sich als nicht-binär oder in einer anderen Geschlechtsidentität verstehen. Sie arbeiten gemeinsam daran, den komplexen Ablauf der Produktion zu steuern und sicherzustellen, dass alle Aspekte effizient bearbeitet werden."
754,Menschen kamen aus aller Welt.,"Die Personen, die aus verschiedenen Ländern und Kulturen rund um den Globus zusammengekommen sind, kommen in unterschiedlichem Maße und mit verschiedenen Hintergründen, unabhängig davon, wie sie sich in Bezug auf Geschlecht, Geschlechtsidentität oder sexuelle Orientierung definieren. Diese Vielfalt der Identitäten und Erfahrungen trägt zur Bereicherung der gemeinsamen Begegnung und des Austauschs bei."
1164,Wir sollten die Tomaten unter die Leute bringen.,"'Wir sollten die Tomaten unter all jene Personen bringen, unabhängig von ihrer Geschlechtsidentität oder ihrer sozialen Rolle, die an diesem Produkt interessiert sind, sei es als Verbraucherinnen, Verbraucher oder als Personen, die sich mit einer Vielzahl von Geschlechtsidentitäten identifizieren. Dies schließt alle Menschen ein, die Freude an frischem Gemüse haben oder die in der Gastronomie, im Einzelhandel oder im privaten Bereich mit Tomaten arbeiten möchten.'"
394,Die Rollen in dem Theaterstück wurden von einem vielfältigen Ensemble talentierten Darsteller/innen besetzt.,"Die Rollen in dem Theaterstück wurden von einem vielfältigen Ensemble talentierter Darstellerinnen, Darstellern und allen anderen Personen, die sich als Schauspielende identifizieren und möglicherweise verschiedenen Geschlechtsidentitäten angehören, besetzt. Dieses Ensemble bringt eine reichhaltige Sammlung an Erfahrungen und Perspektiven auf die Bühne, die sowohl die Vielfalt der Geschlechter als auch unterschiedliche Ausdrucksformen im Theater widerspiegelt."
1006,Dier Kunstsammler/in zeigte stolz deren wertvolle Sammlung bei einer Ausstellung.,"Die Person, die als Kunstsammlerin oder Kunstsammler identifiziert wird und stolz ihre wertvolle Sammlung bei einer Ausstellung präsentiert, stellt ihre Kunstwerke einem Publikum vor, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert. Diese Person teilt ihre Leidenschaft für Kunst und Kultur mit allen interessierten Menschen, die die Vielfalt ihrer Sammlung schätzen und erkunden möchten."
1035,"Dier LandwirtIn pflanzte in diesem Jahr mehr Gemüse an, um die Nachfrage der regionalen Märkte zu decken.","Die Person, die landwirtschaftliche Tätigkeiten ausübt, sei es als Landwirt, Landwirtin oder unter einer anderen Geschlechtsidentität, hat in diesem Jahr eine größere Menge an Gemüse angepflanzt, um die Nachfrage auf den regionalen Märkten zu decken. Dies umfasst sowohl diejenigen, die sich traditionell als Landwirte verstehen, als auch alle anderen Personen, die in der Landwirtschaft tätig sind und sich nicht in die binären Geschlechtskategorien einordnen wollen oder können."
684,Dier Geldgeber_in unterstützte das Start-up mit einer großzügigen Investition.,"Die Person oder das Kollektiv, das als Geldgeber:in fungiert und finanzielle Unterstützung bereitstellt, hat das Start-up mit einer großzügigen Investition unterstützt, unabhängig davon, ob diese Person sich als Frau, Mann, nicht-binär, genderfluid oder mit einer anderen Geschlechtsidentität identifiziert."
506,Dier Erziehungsberechtigte unterschrieb die Erlaubnis für den Schulausflug.,"Die Person oder die Personen, die für die Erziehung und Betreuung des Kindes oder Jugendlichen verantwortlich sind und sich möglicherweise als Elternteil, Vormund oder in einer anderen Rolle identifizieren, haben die Erlaubnis für den Schulausflug unterschrieben."
407,Dier DolmetscherIn übersetzte das Gespräch in Echtzeit.,"'Die Person, die als Dolmetscher oder Dolmetscherin tätig ist und damit eine entscheidende Rolle bei der Übersetzung des Gesprächs in Echtzeit spielt, hat ihre Fähigkeiten eingesetzt, um sicherzustellen, dass alle Beteiligten, unabhängig von ihrer Geschlechtsidentität, die Informationen klar und verständlich erfassen können.'"
800,Jedes Individuum hat das Recht auf Freiheit und Sicherheit.,"'Jedes Individuum, unabhängig von Geschlechtsidentität, ethnischem Hintergrund, sexueller Orientierung oder anderen persönlichen Merkmalen, hat das unantastbare Recht auf Freiheit und Sicherheit. Dies schließt alle Menschen ein, die sich als Frauen, Männer oder entblößte Geschlechtsidentitäten wie nicht-binär, genderfluid, agender oder andere individuelle Identifikationen sehen. Es ist von fundamentaler Bedeutung, dass alle Individuen in ihrer Freiheit geachtet und in ihrer Sicherheit geschützt werden, damit sie ein Leben führen können, das ihren persönlichen Überzeugungen und Wünschen entspricht.'"
1900,Als Vorreiter:in in der Branche setzte das Unternehmen neue Standards.,"'Als führende Person in der Branche, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, setzte das Unternehmen neue Standards und zeigte damit einen innovativen Ansatz sowie ein vorbildliches Engagement für Exzellenz in seinem Tätigkeitsfeld.'"
995,"Dier Konstrukteur/in arbeitete an den Plänen für das innovative Brückenbauwerk.
","Die Person, die sich mit dem Entwerfen und Konstruieren beschäftigt und als Konstrukteur, Konstrukteurin oder mit einer anderen Geschlechtsidentität identifiziert, arbeitete an den Plänen für das innovative Brückenbauwerk. Dies schließt alle Individuen ein, die sich sowohl traditionell als auch jenseits der binären Geschlechtskategorien definieren, um ein umfassendes Bild der kreativen und technischen Expertise in diesem Bereich zu vermitteln."
1295,Unser Unternehmen arbeitet eng mit mehreren Netzwerkbeteiligten zusammen.,"Unser Unternehmen kooperiert eng mit einer Vielzahl von Netzwerkbeteiligten, zu denen Menschen gehören, die sich in unterschiedlichen Geschlechtsidentitäten verorten. Diese Netzwerkbeteiligten umfassen Personen, die sich als Frauen, Männer oder nicht-binär identifizieren sowie solche, die sich in einer weiteren Geschlechtsidentität definieren. Gemeinsam arbeiten wir daran, unsere Ziele zu erreichen und ein vielfältiges, respektvolles Miteinander zu fördern."
591,Der Fahrzeughalter war für die Wartung seines Autos verantwortlich.,"Die Person, die das Fahrzeug besitzt und für dessen Wartung verantwortlich ist, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, trug die Verantwortung für die Instandhaltung des Autos."
1117,Mit genug Humanpower können wir den Auftrag fristgerecht erledigen.,"Mit ausreichend engagierten Menschen, die mit ihrer individuellen Expertise und Arbeitskraft zur Umsetzung des Projekts beitragen – unabhängig davon, ob sie sich als Frauen, Männer oder mit anderen Geschlechtsidentitäten identifizieren –, können wir den Auftrag fristgerecht und erfolgreich abschließen."
1185,Die Mitarbeiter*innen der Hochschule organisierten die Konferenz.,"Die Personen, die an der Hochschule als Mitarbeitende tätig sind und sich dabei verschiedener Geschlechtsidentitäten, einschließlich weiblicher, männlicher und non-binarer Identitäten, identifizieren, haben die Konferenz organisiert."
344,Die Bewerber/inzahlen für die Stelle waren überraschend hoch.,"Die Anzahl der Personen, die sich für die ausgeschriebene Stelle beworben haben, war überraschend hoch. Dies umfasst alle, die in diesem Auswahlprozess als Bewerbende auftreten, unabhängig von ihrer Geschlechtsidentität, sei es als Frau, Mann oder in einer anderen Geschlechtsidentität, und schließt auch jene ein, die sich als nicht-binär oder genderfluid identifizieren sowie solche, deren Geschlechtsidentität sich außerhalb traditioneller Kategorien bewegt."
482,Dier Einkäufer/in verhandelte die besten Preise für das Unternehmen.,"Die Person, die für den Einkauf im Unternehmen verantwortlich ist und in dieser Rolle die besten Preise verhandelt hat, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, hat hervorragende Verhandlungskompetenzen unter Beweis gestellt."
406,Dier Diktator/in regiert das Land mit harter Hand.,"Die Person, die als Diktator oder Diktatorin das Land regiert, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, übt ihre Macht mit strenger Autorität aus."
288,Die bergführende Person kannte den besten Weg zum Gipfel.,"Die Person, die als Bergführende tätig ist und unterschiedliche Geschlechtsidentitäten vertreten kann, kannte den besten Weg zum Gipfel, unabhängig davon, ob sie sich als Frau, Mann oder einer anderen Geschlechtsidentität identifiziert."
1526,Dier Rezipient:in des Preises bedankte sich herzlich für die Auszeichnung.,"Die Person, die den Preis erhalten hat, sei es eine Frau, ein Mann oder jemand, der sich mit einer anderen Geschlechtsidentität identifiziert, bedankte sich herzlich und aufrichtig für die Auszeichnung, die ihr oder ihm sowie allen anderen Geschlechtsidentitäten zuteilwurde."
1934,"Die Wettbewerber/innen auf dem Markt versuchen ständig, ihre Produkte zu verbessern und Kund/innen zu gewinnen.","Die Personen, die auf dem Markt als Wettbewerberinnen, Wettbewerber und in anderen Geschlechtsidentitäten agieren, setzen sich kontinuierlich dafür ein, ihre Produkte zu optimieren und neue Kunden, Kundinnen sowie alle weiteren Interessierten, die sich möglicherweise mit anderen Geschlechtsidentitäten identifizieren, zu gewinnen."
33,Dier Angler/in genießt die Ruhe am Seeufer.,"Die Person, die angelt und sich auf unterschiedliche Weise mit der Angelfachgemeinde identifiziert, sei es als Angler, Anglerin oder mit einer anderen Geschlechtsidentität, genießt die Ruhe und die friedliche Atmosphäre am Ufer des Sees, während sie in der Natur entspannt und der beruhigenden Umgebung nachgeht."
131,Dier AntragsgegnerIn legte Berufung gegen die Entscheidung ein.,"Die Person, die als Antragsgegner oder Antragsgegnerin in diesem rechtlichen Verfahren auftritt, hat Berufung gegen die Entscheidung eingelegt, unabhängig davon, wie sie sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definiert. Dies schließt Menschen ein, die sich als männlich, weiblich, nicht-binär, genderqueer oder in anderer Weise identifizieren, sowie alle Personen, die sich mit einer Vielzahl von Geschlechtsidentitäten auseinandersetzen."
1143,Dier Mörderon wurde nach einem langen Prozess verurteilt.,"Die Person, die des Mordes beschuldigt wurde und in diesem langen Prozess vor Gericht stand, wurde nun verurteilt, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert."
1845,Die Verbraucher:innenschützer:innen setzen sich aktiv für die Rechte der Verbraucher:innen ein und kämpfen gegen betrügerische Geschäftspraktiken.,"Die Personen, die sich als Verbraucher- oder Verbraucherschützerinnen, Verbraucher- oder Verbraucherschützer sowie in beliebiger anderer Geschlechtsidentität verstehen und diese Bezeichnung in ihrer Funktion ausüben, setzen sich aktiv für die Rechte aller Verbraucherinnen, Verbraucher und jeglicher anderer Personen, die Konsumverhalten an den Tag legen, ein. Sie engagieren sich zudem im Kampf gegen betrügerische Geschäftspraktiken, wobei sie die Vielfalt der Geschlechtsidentitäten und -ausdrücke in ihrer Advocacy-Arbeit berücksichtigend einbeziehen."
861,Die*der Jurist*in unterstützte in deren Freizeit Geflüchtete bei Auseinandersetzungen mit dem Sozialamt,"Die Person, die als Juristin oder Jurist arbeitet oder sich mit diesen Berufsbezeichnungen identifiziert, unterstützt in ihrer Freizeit Menschen, die geflüchtet sind, bei Fragen und Auseinandersetzungen mit dem Sozialamt. Diese juristische Fachkraft, egal welchen Geschlechts oder welcher Geschlechtsidentität sie angehört, setzt sich engagiert dafür ein, dass die Rechte und Bedürfnisse der Geflüchteten gewahrt und anerkannt werden."
1478,Dier RegisseurIn führte bei dem neuen Film Regie.,"Die Person, die die Regie bei dem neuen Film übernommen hat, unabhängig davon, ob sie sich als Regisseur, Regisseurin oder mit einer anderen Geschlechtsidentität identifiziert, hat die kreative Verantwortung für das Projekt übernommen und leitet das Team hinter den Kulissen, um die visionäre Umsetzung des Films zu gewährleisten."
1708,In der SpezialistInfunktion ist tiefgehendes Wissen und Fachkenntnis in einem bestimmten Bereich erforderlich.,"In der Funktion als Spezialist*in – unabhängig davon, ob die Person sich als Spezialist, Spezialistin, oder einer anderen Geschlechtsidentität zugehörig fühlt – ist es erforderlich, tiefgehendes Wissen und umfassende Fachkenntnis in einem bestimmten Bereich mitzubringen. Dies schließt alle Personen ein, die in dieser spezialisierte Rolle tätig sind, egal, wie sie sich in Bezug auf Geschlecht und Geschlechtsidentität definieren."
1642,Die Sportler:innen trainieren täglich für die Olympischen Spiele.,"Die Sportlerinnen, Sportler und alle weiteren Personen, die im Bereich des Sports aktiv sind und sich auf unterschiedliche Weise mit verschiedenen Geschlechtsidentitäten identifizieren, trainieren täglich mit dem Ziel, sich optimal auf die Olympischen Spiele vorzubereiten."
1857,Mein_e Verlobte:r hat deren Ring kurz vor der Hochzeit verloren. ,"'Meine Verlobte, mein Verlobter und alle anderen Personen, die in einer romantischen Beziehung stehen und sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität unterschiedlich verstehen, haben deren Ring kurz vor der Hochzeit verloren.'"
1388,Dier Pendler*in fährt täglich mit dem Zug zur Arbeit.,"Die Person, die regelmäßig zwischen ihrem Wohnort und ihrem Arbeitsplatz pendelt, fährt täglich mit dem Zug zur Arbeit, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert. Diese Vielfältigkeit der Geschlechtsidentitäten umfasst unter anderem Personen, die sich als nicht-binär, genderqueer oder in anderen Formen identifizieren, sowie alle Menschen, die sich außerhalb gesellschaftlicher Geschlechterkategorien positionieren."
767,Dier Handlanger_in brachte die Werkzeuge zur Baustelle.,"Die Person, die in der Rolle eines Handlangers tätig ist und die Werkzeuge zur Baustelle transportiert hat, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, brachte die Werkzeuge zur Baustelle."
1022,Das Kriegsverbrecher:intribunal verurteilte die Verantwortlichen für die Gräueltaten.,"Das Kriegsverbrecher:innen-Tribunal hat die Personen, die für die Gräueltaten verantwortlich sind, verurteilt. Dies umfasst Individuen, die sich als Männer, Frauen oder mit einer anderen Geschlechtsidentität identifizieren, sowie alle, die sich außerhalb der traditionellen Geschlechterkategorien verorten oder sich als nicht-binär, genderqueer oder auf andere Weise identifizieren."
396,Dier Demonstrant/in hielt deren Transparent in die Höhe.,"Die Person, die an der Demonstration teilnimmt und ein Transparent in die Höhe hält, kann sich als Demonstrantin, Demonstrant oder mit einer anderen Geschlechtsidentität identifizieren."
71,"Der Ärzt_inbesuch war notwendig, um die Symptome abklären zu lassen.","Der Besuch bei der Ärztin oder dem Arzt war notwendig, um die Symptome abklären zu lassen. Dies gilt für alle Personen, die eine medizinische Fachkraft aufsuchen, unabhängig davon, ob sie sich als Frau, Mann, nicht-binär oder mit einer anderen Geschlechtsidentität identifizieren. Jeder und jede, die sich in einer gesundheitlichen Situation befindet und ärztlichen Rat benötigt, ist eingeladen, den entsprechenden Service in Anspruch zu nehmen."
1329,Dey nutzt eine App zur Partner_insuche.,"'Dey nutzt eine App zur Partnersuche, wobei Dey eine Person ist, die sich auf die Suche nach romantischen Beziehungen oder Freundschaften begibt, unabhängig davon, wie Dey sich in Bezug auf Geschlecht oder Geschlechtsidentität versteht. Diese App ermöglicht es Dey sowie allen anderen Personen, die in verschiedenen Geschlechtsidentitäten leben und sich mit unterschiedlichen sexuellen Orientierungen identifizieren, auf eine respektvolle und inklusive Weise Anschluss zu finden und potenzielle Partner*innen kennenzulernen.'"
1090,Viele Leser schätzen die tiefgründigen Analysen der renommierten Literaturkritisierenden.,"Viele Personen, die diese Texte lesen, unabhängig von ihrer Geschlechtsidentität, seien es Männer, Frauen oder Menschen, die sich als nicht-binär oder genderfluid identifizieren, schätzen die tiefgründigen Analysen, die von den anerkannten Literaturkritikerinnen, Literaturkritikern sowie allen anderen Fachleuten auf diesem Gebiet verfasst werden. Diese Vielfalt an Sichtweisen und Ansätzen bereichert die Diskussion und das Verständnis von Literatur in unerhört wertvoller Weise."
368,Das ist doch ChefInsache!,"„Das ist doch eine Angelegenheit, die von der Person, die in der Führungsposition oder als Führungskraft tätig ist, ganz gleich, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, behandelt werden sollte! Diese Person hat die Verantwortung für die Entscheidungsfindung in dieser speziellen Situation, und es ist wichtig zu betonen, dass Führung nicht an ein bestimmtes Geschlecht gebunden ist, sondern von unterschiedlichen Individuen übernommen werden kann, die alle zur Vielfalt des Führungspersonals beitragen.“"
1938,Die Wirtschaftswissenschaftler_innen untersuchen die globalen Handelsströme.,"Die Personen, die im Bereich der Wirtschaftswissenschaften tätig sind, unabhängig davon, ob sie sich als Wirtschaftswissenschaftler, Wirtschaftswissenschaftlerin oder mit einer anderen Geschlechtsidentität identifizieren, untersuchen die globalen Handelsströme. Dies schließt sowohl alle, die in akademischen Einrichtungen forschen oder lehren, als auch Praktikerinnen und Praktiker ein, die in der Branche arbeiten und unterschiedliche Perspektiven und Ansätze mitbringen."
1160,"Bevor Sie den Vertrag unterzeichnen, stellen Sie sicher, dass Sie die Gebühren, einschließlich der Vermittlungsgebühren, verstanden haben.","Bevor Sie den Vertrag unterzeichnen, stellen Sie bitte sicher, dass jede Person, die in die Entscheidung involviert ist, einschließlich aller Geschlechtsidentitäten, die anfallenden Gebühren, einschließlich der Vermittlungsgebühren, vollständig verstanden hat. Es ist wichtig, dass alle Beteiligten, unabhängig davon, ob sie sich als Frauen, Männer oder in einer anderen Geschlechtsidentität definieren, sich der finanziellen Verpflichtungen und Details bewusst sind, um eine informierte Entscheidung treffen zu können."
117,"Ich arbeite als ein:e Altenpfleger:in und habe oft Nachtdienst, was mich sehr ermüdet.","Ich arbeite in der Altenpflege, und meine Aufgabe erfüllt mich, auch wenn sie manchmal herausfordernd sein kann. Oft habe ich Nachtdienste, was eine bedeutende Belastung für meinen Energiehaushalt darstellt. In dieser Rolle bin ich Teil eines Teams von Fachkräften, zu dem sowohl Frauen, Männer als auch Menschen mit verschiedenen Geschlechtsidentitäten gehören, die sich um das Wohlbefinden und die Pflege älterer Menschen kümmern. Die Arbeit, die ich leiste, erfordert viel Engagement und Empathie, und die Nachtschichten tragen dazu bei, dass ich manchmal sehr ermüdet bin."
354,Jede:r sollte deren Bürger/inrechte kennen und nutzen.,"Jede Person, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität, sei es eine Frau, ein Mann, eine nicht-binäre Person, ein Genderfluid oder jemand, der sich außerhalb der traditionellen Geschlechtskategorien identifiziert, sollte sich mit ihren Bürgerrechten vertraut machen und diese aktiv nutzen. Die Rechte und Pflichten, die mit dem Bürger- oder Einwohnerstatus verbunden sind, betreffen alle Menschen in der Gesellschaft und es ist wichtig, dass jede:r, gleich welcher Identität, die Möglichkeiten kennt, die sich aus diesen Rechten ergeben."
1799,"Die Polizei befragte dien Tatbeteiligte*n, um herauszufinden, was genau bei dem Vorfall passiert war.","Die Polizeibehörde führte eine Befragung der Person durch, die an dem Vorfall beteiligt war, um herauszufinden, was genau in diesem Zusammenhang geschehen ist. Diese Person könnte sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifizieren, und es ist wichtig, ihre Perspektive und Erfahrungen zu berücksichtigen, um ein umfassendes Bild der Situation zu erhalten."
1706,"Die Spaßbremse sorgte mit ständigen Beschwerden dafür, dass die Stimmung schnell sank.","Die Person, die als Spaßbremse wahrgenommen wurde und durch ständige Beschwerden dafür sorgte, dass die positive Stimmung in der Gruppe schnell absank, war möglicherweise jemand, der oder die sich in einem traditionellen Geschlechtsrahmen identifiziert oder eine andere Geschlechtsidentität hat, und die mit ihrem Verhalten unbeabsichtigt die fröhliche Atmosphäre beeinträchtigte. Unabhängig von ihrer geschlechtlichen Identität oder der Art und Weise, wie sie sich ausdrückt, spiegeln diese Beschwerden ein Bedürfnis nach einer anderen Art von Interaktion und Kommunikation wider, die möglicherweise nicht im Einklang mit der vorherrschenden Stimmung in der Gruppe war."
1589,Die streamende Person übertrug das Spiel live im Internet.,"Die Person, die das Spiel live im Internet streamt, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, hat die aufregenden Momente des Spiels für ihr Publikum direkt zugänglich gemacht und ermöglicht damit Menschen aus verschiedenen Hintergründen, die Übertragung zu verfolgen und sich daran zu beteiligen."
96,Dier Aussteiger:in berichtete in einer TV-Doku über deren negativen Erfahrungen in der Szene.,"Die Person, die sich als Aussteiger:in aus der entsprechenden Szene versteht, berichtete in einer Fernsehdokumentation über die belastenden und negativen Erfahrungen, die sie in diesem Kontext gemacht hat. Dies schließt Menschen ein, die sich möglicherweise als weiblich, männlich oder einer anderen Geschlechtsidentität zugehörig fühlen, und zeigt, dass die Erfahrungen sowohl geschlechtsspezifische als auch genderneutrale Perspektiven umfassen können."
558,Dier Filmemacher:in präsentierte deren neuen Dokumentarfilm auf dem Festival.,"'Die Person, die als Filmemacher:in tätig ist und sich möglicherweise als Frau, Mann oder in einer anderen Geschlechtsidentität versteht, präsentierte ihren oder seinen sowie andere geschlechtliche Identitäten entsprechenden neuen Dokumentarfilm auf dem Festival.'"
1070,Am Lehrer*inpult erklärte dier Lehrer*in die Matheaufgaben.,"Am Lehrertisch, der für Unterrichtszwecke verwendet wird, erklärte die Lehrkraft, unabhängig von der Geschlechtsidentität – also sowohl Lehrerin, Lehrer als auch alle weiteren Personen, die diesen Beruf ausüben und sich möglicherweise als nicht-binär, genderfluid oder mit anderen Geschlechtsidentitäten identifizieren – die Matheaufgaben."
1911,Die Verfolgungsakteur:innen nahmen die Ermittlungen auf.,"Die Personen, die in der Rolle von Verfolgungsakteuren tätig sind und Ermittlungen durchführen, seien es Männer, Frauen oder Menschen, die sich mit verschiedenen Geschlechtsidentitäten identifizieren, haben die Ermittlungen aufgenommen."
1647,Der Star des Abends war ein/e bekannte:r Sänger/in.,"Der Star des Abends war eine Person, die als Sängerin oder Sänger bekannt ist, sowie alle anderen individuellen Künstlerinnen und Künstler, die sich möglicherweise mit anderen Geschlechtsidentitäten identifizieren, wie etwa nicht-binären, genderfluiden oder agender Personen, die in der Musikszene aktiv sind und für ihre musikalischen Talente geschätzt werden."
1346,Die neue Software befindet sich noch in der Pilot*inphase.,"'Die neue Software befindet sich noch in der Testphase, in der verschiedene Nutzerinnen, Nutzer sowie all jene Personen, die sich nicht ausschließlich mit den traditionellen Geschlechtskategorien identifizieren, eingeladen sind, ihre Erfahrungen und Rückmeldungen zu teilen. Diese Phase dient dazu, sicherzustellen, dass die Software den Bedürfnissen aller Benutzer*innengruppen gerecht wird.'"
165,"Die Anmeldung bei dier Schul-, Haus- oder KinderärztIn verlief reibungslos.","Die Anmeldung bei der Person, die als Schulärztin, Schularzt oder Kinderärztin beziehungsweise Kinderarzt tätig ist, sowie bei allen anderen Fachkräften, die in der medizinischen Betreuung von Kindern und Jugendlichen arbeiten und sich möglicherweise mit unterschiedlichen Geschlechtsidentitäten identifizieren, verlief reibungslos."
