gendered,non_gendered
Die Kommentator*innen boten den zuschauenden Personen bei der Live-Übertragung eine vielfältige Perspektive auf das Geschehen.,Die Kommentatoren boten den Zuschauern bei der Live-Übertragung eine vielfältige Perspektive auf das Geschehen.
Dier Sexarbeiter*in forderte mehr Rechte und Schutz.,Die Sexarbeiterin forderte mehr Rechte und Schutz.
"... Dey tat es, um Nachahmer*innen zu ähnlichen Taten anzustiften.","... Sie tat es, um Nachahmerinnen zu ähnlichen Taten anzustiften."
"Dier ZitatgeberIn lieferte die berühmten Worte, die in der Rede verwendet wurden, um die Botschaft zu verstärken.","Die Zitatgeberin lieferte die berühmten Worte, die in der Rede verwendet wurden, um die Botschaft zu verstärken."
Als Ausländer:in fühlte dey sich willkommen geheißen. Dey kochte zusammen mit deren Nachbar:innen Gerichte aus deren Heimat. ,Als Ausländerin fühlte sie sich willkommen geheißen. Sie kochte zusammen mit ihren Nachbarinnen Gerichte aus ihrer Heimat. 
Dier Altkanzler:in trägt auch nach derer Amtszeit Verantwortung.,Der Altkanzler trägt auch nach seiner Amtszeit Verantwortung.
"Dier LobbyistIn arbeitete daran, die Interessen derer Klientel in der Politik zu vertreten.","Die Lobbyistin arbeitete daran, die Interessen ihrer Klientel in der Politik zu vertreten."
"Das Ingenieur/inwesen umfasst viele Disziplinen, von der Elektrotechnik bis zum Bauwesen.","Das Ingenieurinwesen umfasst viele Disziplinen, von der Elektrotechnik bis zum Bauwesen."
... Hast du eine/n Freund/in?,... Hast du eine Freundin?
Dier Narr*in brachte alle zum Lachen.,Die Narrin brachte alle zum Lachen.
Dier Pendler*in fährt täglich mit dem Zug zur Arbeit.,Die Pendlerin fährt täglich mit dem Zug zur Arbeit.
Dier SteinbildhauerIn arbeitete an einer beeindruckenden Statue.,Die Steinbildhauerin arbeitete an einer beeindruckenden Statue.
Dier ArchivarIn sortierte die alten Dokumente im Stadtarchiv.,Die Archivarin sortierte die alten Dokumente im Stadtarchiv.
Der BürgerInrat diskutierte über die neuen Bauprojekte in der Stadt.,Der Bürgerrat diskutierte über die neuen Bauprojekte in der Stadt.
Als Kauffachkraft für Büromanagement übernimmt dey die Organisation des Büroalltags.,Als Kauffrau für Büromanagement übernimmt sie die Organisation des Büroalltags.
"Dier Salafist/in predigte einen radikalen Islam, der die Werte der moderneren Gesellschaft ablehnt.","Der Salafist predigte einen radikalen Islam, der die Werte der moderneren Gesellschaft ablehnt."
Dier AttentäterIn wurde von der Polizei gefasst.,Der Attentäter wurde von der Polizei gefasst.
Die Architekt:innen arbeiteten gemeinsam an dem großen Bauprojekt.,Die Architektinnen arbeiteten gemeinsam an dem großen Bauprojekt.
Dier Cyber-Erpresser*in forderte ein Lösegeld in Bitcoin.,Die Cyber-Erpresserin forderte ein Lösegeld in Bitcoin.
Dier Aspirant_in bewarb sich um die offene Stelle in der Firma.,Der Aspirant bewarb sich um die offene Stelle in der Firma.
Als Muttersprachler/in kann dey den Text fehlerfrei übersetzen.,Als Muttersprachlerin kann sie den Text fehlerfrei übersetzen.
Dier Kanzler_in hielt eine wichtige Rede im Parlament und betonte die Bedeutung von Zusammenhalt und Solidarität.,Die Kanzlerin hielt eine wichtige Rede im Parlament und betonte die Bedeutung von Zusammenhalt und Solidarität.
Deutschland ist einE wichtigeR Handels­partnerIn für viele Länder.,Deutschland ist eine wichtige Handels­partnerin für viele Länder.
Dier Rabbiner:in leitete den Gottesdienst.,Die Rabbinerin leitete den Gottesdienst.
Dier Lehrstuhlinhaber:in veröffentlichte regelmäßig Artikel in renommierten Fachzeitschriften.,Die Lehrstuhlinhaberin veröffentlichte regelmäßig Artikel in renommierten Fachzeitschriften.
"Dier Ärzt/in öffnete deren Ärzt/inkoffer, um das notwendige Werkzeug herauszuholen.","Die Ärztin öffnete ihren Ärztinkoffer, um das notwendige Werkzeug herauszuholen."
Die Benutzer:inverwaltung ermöglicht die Kontrolle über alle Konten.,Die Benutzerinverwaltung ermöglicht die Kontrolle über alle Konten.
Die Mitarbeiter_inbefragung ergab wertvolle Einblicke in die Zufriedenheit der Angestellten.,Die Mitarbeiterbefragung ergab wertvolle Einblicke in die Zufriedenheit der Angestellten.
Dier Energieversorger/in sicherte die Stromversorgung für die Region.,Die Energieversorgerin sicherte die Stromversorgung für die Region.
"Dier Vorständ_in beschloss, das Budget für das nächste Jahr zu erhöhen.","Der Vorstand beschloss, das Budget für das nächste Jahr zu erhöhen."
Die Ordensleute trafen sich mehrfach am Tag zum Gebet.,Die Mönche trafen sich mehrfach am Tag zum Gebet.
Dier Schuster/in reparierte die alten Schuhe.,Die Schusterin reparierte die alten Schuhe.
Die Richter_innen besprechen sich vor der Urteilsverkündung.,Die Richterinnen besprechen sich vor der Urteilsverkündung.
Die Mitglieder*innen der Genossenschaft entschieden gemeinsam über die zukünftigen Projekte.,Die Mitgliederinnen der Genossinnenschaft entschieden gemeinsam über die zukünftigen Projekte.
"Die Siedler_innen errichteten ihre neuen Häuser und begannen, das Land zu bewirtschaften.","Die Siedlerinnen errichteten ihre neuen Häuser und begannen, das Land zu bewirtschaften."
Die ReferentInnen hielten informative Vorträge.,Die Referenten hielten informative Vorträge.
Dier Kanzler_in hielt eine wichtige Rede im Parlament und betonte die Bedeutung von Zusammenhalt und Solidarität.,Der Kanzler hielt eine wichtige Rede im Parlament und betonte die Bedeutung von Zusammenhalt und Solidarität.
"Bitte tragen Sie sich in die Teilnehmer/innenliste ein, damit wir wissen, wie viele Personen zum Workshop kommen.","Bitte tragen Sie sich in die Teilnehmerliste ein, damit wir wissen, wie viele Personen zum Workshop kommen."
Die Gerichtsvollzugsperson überbrachte die amtlichen Dokumente.,Der Gerichtsvollzieher überbrachte die amtlichen Dokumente.
Die Fachforschenden präsentierten ihre Forschungsergebnisse auf der Konferenz.,Die Fachwissenschaftlerinnen präsentierten ihre Forschungsergebnisse auf der Konferenz.
"Als überzeugte:r Nichtraucher_in genoss dey die frische Luft und die gesunde Lebensweise, die dey sich durch deren Entscheidung bewahrte.","Als überzeugte Nichtraucherin genoss sie die frische Luft und die gesunde Lebensweise, die sie sich durch ihre Entscheidung bewahrte."
Dier QuereinsteigerIn fand schnell deren Platz im neuen Job.,Der Quereinsteiger fand schnell seinen Platz im neuen Job.
Die Auszubildenden lernten die Grundlagen des Handwerks. ,Die Auszubildenden lernten die Grundlagen des Handwerks.
"Meine Eltern waren AsylbewerberInnen, sie haben mir viel beigebracht von ihrer Kultur. Obwohl ich hier geboren wurde bin ich immer noch nicht von diesen Land anerkannt. Meine Mama hat mich immer morgens zur Schule begleitet weil sie sich nicht war ob ich wirklich sicher ankommen werde. ","Meine Eltern waren Asylbewerberinnen, sie haben mir viel beigebracht von ihrer Kultur. Obwohl ich hier geboren wurde bin ich immer noch nicht von diesen Land anerkannt. Meine Mama hat mich immer morgens zur Schule begleitet weil sie sich nicht war ob ich wirklich sicher ankommen werde. "
"Die V-Person arbeitete undercover, um Informationen über kriminelle Aktivitäten zu sammeln.","Der V-Mann arbeitete undercover, um Informationen über kriminelle Aktivitäten zu sammeln."
"Die Therapeut/innen des Rehabilitationszentrums arbeiten eng mit den Patient/innen zusammen, um deren Genesung zu fördern.","Die Therapeuten des Rehabilitationszentrums arbeiten eng mit den Patienten zusammen, um deren Genesung zu fördern."
"Dier LäuferIn trainierte täglich, um sich auf den bevorstehenden Marathon vorzubereiten.","Die Läuferin trainierte täglich, um sich auf den bevorstehenden Marathon vorzubereiten."
Dier Informant:in lieferte der Polizei entscheidende Hinweise.,Der Informant lieferte der Polizei entscheidende Hinweise.
Die Entscheidung wurde auf expertInnenbasierter Analyse getroffen.,Die Entscheidung wurde auf expertinnenbasierter Analyse getroffen.
Dier Anwender*in der Software war mit der Oberfläche sehr zufrieden.,Die Anwenderin der Software war mit der Oberfläche sehr zufrieden.
Dier OrganisatorIn des Festivals hat großartige Arbeit geleistet.,Der Organisator des Festivals hat großartige Arbeit geleistet.
Dier Kursadministrator/in koordinierte die Anmeldungen und sorgte für einen reibungslosen Ablauf.,"Die Kursadministratorin koordinierte die Anmeldungen und sorgte für einen reibungslosen Ablauf.
"
Dier InternistIn führte eine gründliche Untersuchung dier PatientIn durch.,Die Internistin führte eine gründliche Untersuchung der Patientin durch.
"Dier Manipulant*in versuchte, die Ergebnisse zu beeinflussen.","Die Manipulantin versuchte, die Ergebnisse zu beeinflussen."
Dier Torhüter/in rettete mehrere entscheidende Schüsse und sicherte dem Team den Sieg im Spiel.,Der Torhüter rettete mehrere entscheidende Schüsse und sicherte dem Team den Sieg im Spiel.
Der Seiteneinsteiger/inlehrgang hilft in neue Berufe.,Der Seiteneinsteigerlehrgang hilft in neue Berufe.
Dier Monteur*in installierte die neue Klimaanlage.,Die Monteurin installierte die neue Klimaanlage.
Die AusländerInbehörde bewilligte das Asylgesuch.,Die Ausländerinbehörde bewilligte das Asylgesuch.
Deren Expert_innentum in diesem Fachgebiet ist unbestritten.,Sein Expertentum in diesem Fachgebiet ist unbestritten.
"Dier Studienaussteiger_in entschied sich, das Studium abzubrechen und eine Ausbildung im Handwerk zu beginnen.","Die Studienaussteigerin entschied sich, das Studium abzubrechen und eine Ausbildung im Handwerk zu beginnen."
"Dier Redakteur/in überarbeitete den Artikel, um ihn für die nächste Ausgabe der Zeitschrift vorzubereiten.","Die Redakteurin überarbeitete den Artikel, um ihn für die nächste Ausgabe der Zeitschrift vorzubereiten."
"Das Gäst/inhörer/instudium ermöglichte ihr, verschiedene Vorlesungen ohne Prüfungsdruck zu besuchen.","Das Gästinhörerinstudium ermöglichte ihr, verschiedene Vorlesungen ohne Prüfungsdruck zu besuchen."
"Eine unbekannte Person hatte das Päckchen vor der Haustür abgelegt, ohne eine_n Absender_in anzugeben.","Eine Unbekannte hatte das Päckchen vor der Haustür abgelegt, ohne eine Absenderin anzugeben."
Dier PolsterIn restaurierte das antike Sofa.,Der Polsterer restaurierte das antike Sofa.
"Die Passierenden blieben stehen, um die Straßenkunst ausübende Person zu beobachten.","Die Passantinnen blieben stehen, um die Straßenkünstlerin zu beobachten."
Die Verfolgungsakteur:innen nahmen die Ermittlungen auf.,Die Verfolgungsakteure nahmen die Ermittlungen auf.
Dier Händler:in verkaufte frisches Obst und Gemüse auf dem Markt.,Die Händlerin verkaufte frisches Obst und Gemüse auf dem Markt.
Dier BürgerIn stimmte über das neue Bauprojekt ab.,Die Bürgerin stimmte über das neue Bauprojekt ab.
"Der Fakt, dass dem eine autistische Person ist, spielt in deren Leben manchmal eine Rolle, manchmal auch nicht.","Der Fakt, dass er Autist ist, spielt in seinem Leben manchmal eine Rolle, manchmal auch nicht."
... Liebe Freund_innen und Förder_innen unseres Vereins!,... Liebe Freundinnen und Förderinnen unseres Vereins!
Das inhaber:ingeführte Unternehmen legt großen Wert auf Service.,Das inhaberingeführte Unternehmen legt großen Wert auf Service.
Die Geld-/Kreditgebenden forderten die Rückzahlung des Kredits.,Die Gläubiger forderten die Rückzahlung des Kredits.
Dier Radfahrer*in fuhr schnell die Straße entlang.,Die Radfahrerin fuhr schnell die Straße entlang.
Dier Gäst:innenführer:in zeigte uns die Sehenswürdigkeiten der Stadt.,Der Gästeführer zeigte uns die Sehenswürdigkeiten der Stadt.
"Die Operateur/innen des komplexen Systems arbeiteten eng zusammen, um alle Probleme zu beheben.","Die Operateure des komplexen Systems arbeiteten eng zusammen, um alle Probleme zu beheben."
Die bücherschreibende Person veröffentlichte ihren neuen Roman.,Der Schriftsteller veröffentlichte seinen neuen Roman.
Die steuerzahlende Person finanziert öffentliche Projekte.,Der Steuerzahler finanziert öffentliche Projekte.
Jede:r kann an der Veranstaltung teilnehmen.,Jeder kann an der Veranstaltung teilnehmen.
Berliner/innen leben zwar in einer Großstadt doch erhalten nicht das Gehalt einer Großstadt.,Berlinerinnen leben zwar in einer Großstadt doch erhalten nicht das Gehalt einer Großstadt.
Dier Fahrzeuglenker_in achtete besonders auf die Verkehrsschilder.,Der Fahrzeuglenker achtete besonders auf die Verkehrsschilder.
Die Schriftsteller:innen veröffentlichten ihren ersten Roman.,Die Schriftsteller veröffentlichten ihren ersten Roman.
Die Fachforschenden präsentierten ihre Forschungsergebnisse auf der Konferenz.,Die Fachwissenschaftler präsentierten ihre Forschungsergebnisse auf der Konferenz.
Die talentierten Künstler:innen arbeiteten zusammen an einem großen Wandgemälde.,"Die talentierten Künstler arbeiteten zusammen an einem großen Wandgemälde.
"
Dier Personalentwickler:in plant Schulungen für die Mitarbeiter:innen.,Der Personalentwickler plant Schulungen für die Mitarbeiter.
"Um den Service zu nutzen, müssen Sie ein Nutzer:inkonto erstellen.","Um den Service zu nutzen, müssen Sie ein Nutzerinkonto erstellen."
"Dier Logopäd_in half den Kindern, ihre Sprachfähigkeiten zu verbessern und ihre Aussprache zu trainieren.","Die Logopädin half den Kindern, ihre Sprachfähigkeiten zu verbessern und ihre Aussprache zu trainieren."
Dier Pastor*in hielt eine bewegende Predigt.,Der Pastor hielt eine bewegende Predigt.
"
Die Nutzer:innen waren begeistert von den neuen Funktionen der Software und teilten ihre positiven Erfahrungen :in den sozialen Medien.",Die Nutzer waren begeistert von den neuen Funktionen der Software und teilten ihre positiven Erfahrungen in den sozialen Medien.
"Dier Verbraucher/in vergleicht Preise und Qualität, bevor dey sich für den Kauf eines neuen Produkts entscheidet.","Der Verbraucher vergleicht Preise und Qualität, bevor er sich für den Kauf eines neuen Produkts entscheidet."
Auf der Fachtagung wurden neueste Forschungsergebnisse vorgestellt.,Auf der Expertinnentagung wurden neueste Forschungsergebnisse vorgestellt.
Dey ist eine echte Powerperson und meistert jede Herausforderung.,Er ist ein echter Powermann und meistert jede Herausforderung.
Als Jüd*in fühlt dey sich bestimmten jüdischen Traditionen verbunden.,Als Jüdin fühlt sie sich bestimmten jüdischen Traditionen verbunden.
Endlich konnte dey dier Verfolger*in abhängen und war in Sicherheit.,Endlich konnte er den Verfolger abhängen und war in Sicherheit.
Das Elternteil hat bereits die Geburtstagsgeschenke besorgt.,Der Vater hat bereits die Geburtstagsgeschenke besorgt.
Dier Erziehungsberechtigte unterschrieb die Erlaubnis für den Schulausflug.,Die Erziehungsberechtigte unterschrieb die Erlaubnis für den Schulausflug.
Unsere Projektbeteiligten unterstützen uns bei der Umsetzung.,Unsere Projektpartnerinnen unterstützen uns bei der Umsetzung.
Unsere Website ist sehr kund:infreundlich gestaltet und ermöglicht eine einfache Navigation.,Unsere Website ist sehr kundinfreundlich gestaltet und ermöglicht eine einfache Navigation.
Die MalerInfirma beschäftigt eine Vielzahl von MalerInnen.,Die Malerfirma beschäftigt eine Vielzahl von Malern.
Dier Rettungssanitäter*in brachte dier Verletzte*n ins Krankenhaus.,Die Rettungssanitäterin brachte die Verletzte ins Krankenhaus.
Das PatientInzimmer wurde frisch renoviert und bietet nun mehr Komfort.,Das Patientenzimmer wurde frisch renoviert und bietet nun mehr Komfort.
Ich bin AdministratorIn,Ich bin Administratorin
Die Ehrenamtlichen engagieren sich aktiv in der Gemeindearbeit.,Die Ehrenamtlichen engagieren sich aktiv in der Gemeindearbeit.
Die Gartenarbeitskraft pflanzte neue Blumen im Park.,Der Gärtner pflanzte neue Blumen im Park.
Dier Gewinner:in des Wettbewerbs freute sich über den ersten Platz.,Der Gewinner des Wettbewerbs freute sich über den ersten Platz.
Die Spielleitung erklärte die Regeln des Spiels.,Der Spielleiter erklärte die Regeln des Spiels.
Dier Sympathisant:in unterstützte die politische Bewegung.,Die Sympathisantin unterstützte die politische Bewegung.
Dier Mechaniker*in reparierte den Motor des Autos.,Die Mechanikerin reparierte den Motor des Autos.
Die stadtplanende Person entwarf das neue Wohngebiet.,Die Stadtplanerin entwarf das neue Wohngebiet.
Dey hat vor kurzem deren Eigentum renoviert.,Die Eigentümerin hat vor kurzem renoviert
Über mein KundInkonto kann ich meine Bestellungen und Rechnungen bequem verwalten.,Über mein Kundenkonto kann ich meine Bestellungen und Rechnungen bequem verwalten.
Dier Unterzeichner:in des Vertrags akzeptierte die Bedingungen.,Die Unterzeichnerin des Vertrags akzeptierte die Bedingungen.
Das Training bereitete das Team intensiv auf die Meister*inschaft vor.,Das Training bereitete das Team intensiv auf die Meisterinschaft vor.
Die Alp_inisten erklimmen die Gipfel mit Leidenschaft.,Die Alpinisten erklimmen die Gipfel mit Leidenschaft.
"Dier Angreifer:in sollte lernen, deren Wut zu kontrollieren","Der Angreifer sollte lernen, seine Wut zu kontrollieren"
Für Tierschützer_innen ist der Schutz von Wildtieren eine wichtiges Thema.,Für Tierschützerinnen ist der Schutz von Wildtieren eine wichtiges Thema.
"Bevor Sie den Vertrag unterzeichnen, stellen Sie sicher, dass Sie die Gebühren, einschließlich der Makler*ingebühren, verstanden haben.","Bevor Sie den Vertrag unterzeichnen, stellen Sie sicher, dass Sie die Gebühren, einschließlich der Makleringebühren, verstanden haben."
Dier Täter*in wurde nach einer gründlichen Untersuchung von der Polizei festgenommen.,Der Täter wurde nach einer gründlichen Untersuchung von der Polizei festgenommen.
"Die Werkstudent/innen der Abteilung treffen sich einmal wöchentlich, um ihre Fortschritte und Erfahrungen auszutauschen.","Die Werkstudentinnen der Abteilung treffen sich einmal wöchentlich, um ihre Fortschritte und Erfahrungen auszutauschen."
Die Beamt/innen überprüften die Dokumente sorgfältig.,Die Beamten überprüften die Dokumente sorgfältig.
Die BürgerInvertretung brachte die Anliegen der EinwohnerInnen ins Rathaus.,Die Bürgervertretung brachte die Anliegen der Einwohner ins Rathaus.
Das junge Team feierte seinen Sieg ausgiebig.,Das Jungenteam feierte seinen Sieg ausgiebig.
Dey ist ein_e direkte: Nachfahr_in der berühmten Entdeckerperson.,Sie ist eine direkte Nachfahrin der berühmten Entdeckerin.
Unser Unternehmen arbeitet eng mit mehreren Netzwerkbeteiligten zusammen.,Unser Unternehmen arbeitet eng mit mehreren Netzwerkpartnern zusammen.
Die Zahnärzt_inpraxis bietet auch kosmetische Behandlungen an.,Die Zahnärztinpraxis bietet auch kosmetische Behandlungen an.
Als LetzteR im Rennen überquerte dey die Ziellinie.,Als Letzter im Rennen überquerte er die Ziellinie.
Die Nachricht hat mich als Adressat:in,Die Nachricht hat mich als Adressat
Die Webseite ist sehr nutzungsfreundlich gestaltet.,Die Webseite ist sehr nutzerorientiert gestaltet.
"Diejenige Person, die den Schatz zuerst findet, darf ihn behalten. ","Derjenige, der den Schatz zuerst findet, darf ihn behalten. "
Die Senior_innen trafen sich regelmäßig zum Kaffee.,Die Seniorinnen trafen sich regelmäßig zum Kaffee.
Dey bewarb sich um eine Praktikant_instelle bei der Firma.,Sie bewarb sich um eine Praktikantinstelle bei der Firma.
Dier Platzwärt_in kümmerte sich um den Sportplatz.,Die Platzwärtin kümmerte sich um den Sportplatz.
"Dier ÄrztIn öffnete deren ÄrztInkoffer, um das notwendige Werkzeug herauszuholen.","Die Ärztin öffnete ihren Ärztinkoffer, um das notwendige Werkzeug herauszuholen."
Der Makler:inverbund war für die Vermittlung von Immobilien in der Region bekannt.,Der Maklerverbund war für die Vermittlung von Immobilien in der Region bekannt.
Der Rat der Regierung beriet sich über die neuen Gesetzesvorschläge im Ministerium.,Der Regierungsrat beriet sich über die neuen Gesetzesvorschläge im Ministerium.
"Die Interakteur/innen arbeiteten eng zusammen, um das Projekt erfolgreich abzuschließen.","Die Interakteurinnen arbeiteten eng zusammen, um das Projekt erfolgreich abzuschließen."
Die ZimmerInarbeiten umfassten den Bau der Holzstruktur für das neue Haus.,Die Zimmerinarbeiten umfassten den Bau der Holzstruktur für das neue Haus.
"Dier Schläger_intyp_in in der Bar war bekannt dafür, Konflikte gewaltsam zu lösen.","Die Schlägerintypin in der Bar war bekannt dafür, Konflikte gewaltsam zu lösen."
Die Sponsor/innen unterstützten das Sportereignis finanziell.,Die Sponsoren unterstützten das Sportereignis finanziell.
Die EinwohnerInnen der Stadt feierten das jährliche Stadtfest.,Die Einwohner der Stadt feierten das jährliche Stadtfest.
"Die Fans jubelten laut, als ihr Team den Sieg erzielte.","Die Fans jubelten laut, als ihr Team den Sieg erzielte."
Die rechtsvertretende Person äußerte sich vor Gericht.,Der Rechtsanwalt äußerte sich vor Gericht.
"Die koordinierende Person organisierte das Event.
","Der Koordinator organisierte das Event.
"
In der finalen Spielminute übernahm dier Keyplayer/in die Verantwortung.,In der finalen Spielminute übernahm der Keyplayer die Verantwortung.
Das PilotInprojekt soll die Effizienz im Unternehmen verbessern.,Das Pilotinprojekt soll die Effizienz im Unternehmen verbessern.
Die kunstschaffende Person stellte deren neuen Werke in der Galerie aus.,"Die Künstlerin stellte ihre neuen Werke in der Galerie aus.
"
Dier Praktikant/in lernte viel während deren Einsatz.,Die Praktikantin lernte viel während ihres Einsatzes.
Dier FahrschullehrerIn erklärte die Verkehrsregeln geduldig.,Der Fahrschullehrer erklärte die Verkehrsregeln geduldig.
"Mein*e Schulkommoliton*in hatte als Kind ein*e Aupair, dey hat uns manchmal abgeholt und uns mit den Hausaufgaben geholfen.","Mein Schulkommolitone hatte als Kind einen Aupair, er hat uns manchmal abgeholt und uns mit den Hausaufgaben geholfen."
Dier Kellner_in nahm die Bestellung auf und servierte die Speisen mit einem freundlichen Lächeln.,Die Kellnerin nahm die Bestellung auf und servierte die Speisen mit einem freundlichen Lächeln.
"Dier Gamer:in verbrachte Stunden damit, deren Lieblingsspiel zu spielen.","Die Gamerin verbrachte Stunden damit, ihr Lieblingsspiel zu spielen."
Das Kund:inprojekt wurde pünktlich und zur vollen Zufriedenheit abgeschlossen.,Das Kundenprojekt wurde pünktlich und zur vollen Zufriedenheit abgeschlossen.
Die Geschäftspartner*innen unterschrieben den Vertrag.,Die Geschäftspartnerinnen unterschrieben den Vertrag.
Als wissenschaftlicheR ReferentIn der Stiftung XY verfasst dey Berichte und Analysen zu aktuellen Forschungsthemen.,Als wissenschaftliche Referentin der Stiftung XY verfasst sie Berichte und Analysen zu aktuellen Forschungsthemen.
"Die Trainer/innen des Vereins arbeiten intensiv daran, die Fähigkeiten der jungen Talente zu fördern.","Die Trainer des Vereins arbeiten intensiv daran, die Fähigkeiten der jungen Talente zu fördern."
Die Kommentator*innen boten den zuschauenden Personen bei der Live-Übertragung eine vielfältige Perspektive auf das Geschehen.,Die Kommentatorinnen boten den Zuschauerinnen bei der Live-Übertragung eine vielfältige Perspektive auf das Geschehen.
Die Feuerwehrkräfte löschten den Brand schnell und effizient.,Die Feuerwehrfrauen löschten den Brand schnell und effizient.
Die Keramikfachkraft formt aus Ton wunderschöne Vasen und Schalen.,Die Keramikerin formt aus Ton wunderschöne Vasen und Schalen.
Viele Arbeitgebende schätzen Pünktlichkeit und Zuverlässigkeit.,Viele Arbeitgeber schätzen Pünktlichkeit und Zuverlässigkeit.
"Dier Nachfolgerin wurde sorgfältig ausgewählt, um die Kontinuität in der Führung des Unternehmens zu gewährleisten und neue Impulse zu setzen.","Die Nachfolgerin wurde sorgfältig ausgewählt, um die Kontinuität in der Führung des Unternehmens zu gewährleisten und neue Impulse zu setzen."
Die Intendanz des Theaters kündigte die neue Spielzeit an.,Der Intendant des Theaters kündigte die neue Spielzeit an.
Nach dem Studium wurde dey Assessor*in im öffentlichen Dienst.,Nach dem Studium wurde sie Assessorin im öffentlichen Dienst.
"Dier Psycholog*in half dem, deren Ängste zu überwinden.","Die Psychologin half ihr, ihre Ängste zu überwinden."
Dier UnterzeichnerIn des Vertrags akzeptierte die Bedingungen.,Der Unterzeichner des Vertrags akzeptierte die Bedingungen.
Die in der Disposition tätige Person plante die täglichen Lieferungen.,Der Disponent plante die täglichen Lieferungen.
Dier Supervisand*in nahm regelmäßig an Supervisionsgesprächen teil.,Die Supervisandin nahm regelmäßig an Supervisionsgesprächen teil.
Durch gezielte Akquise konnten wir unsere Reichweite erheblich steigern.,Durch gezielte Kundenwerbung konnten wir unsere Reichweite erheblich steigern.
Die philosophisch gelehrte Person schrieb ein Buch über Ethik.,Die Philosophin schrieb ein Buch über Ethik.
"Die Verkäufer_innen in dem Lebensmittelgeschäft sind stets freundlich und hilfsbereit, um die Bedürfnisse der Kund_innen zu erfüllen.","Die Verkäufer in dem Lebensmittelgeschäft sind stets freundlich und hilfsbereit, um die Bedürfnisse der Kunden zu erfüllen."
Die Firma sucht nach Feedback von regelmäßigen VerwenderInnen ihrer Produkte.,Die Firma sucht nach Feedback von regelmäßigen Verwenderinnen ihrer Produkte.
Die in Schuld stehende Person konnte ihre Rechnungen nicht mehr bezahlen.,Die Schuldnerin konnte ihre Rechnungen nicht mehr bezahlen.
Dier Seminarleiter*in führte durch das Programm des Workshops.,Die Seminarleiterin führte durch das Programm des Workshops.
Das ist doch Chef_insache!,Das ist doch Chefsache!
Dier Parteichef/in kündigte eine umfassende Reformpolitik an.,Der Parteichef kündigte eine umfassende Reformpolitik an.
Das Ärzt:inzeugnis muss bei der Arbeit eingereicht werden.,Das Arztzeugnis muss bei der Arbeit eingereicht werden.
Dier Ausweisinhaber_in muss deren Dokument bei Kontrollen vorzeigen.,Der Ausweisinhaber muss sein Dokument bei Kontrollen vorzeigen.
Die AlpInisten erklimmen die Gipfel mit Leidenschaft.,Die Alpinisten erklimmen die Gipfel mit Leidenschaft.
"... Wer das Angebot nutzt, wird bevorzugt.",... Nutzerin des Angebots werden bevorzugt.
Als Jüd*in fühlt dey sich bestimmten jüdischen Traditionen verbunden.,Als Jude fühlt er sich bestimmten jüdischen Traditionen verbunden.
Jörg übernahm die Rolle dies Schirmherr*in für das Wohltätigkeitskonzert.,Jörg übernahm die Rolle des Schirmherren für das Wohltätigkeitskonzert.
Im Fahrgäst/inraum des Busses herrschte eine entspannte Atmosphäre.,Im Fahrgästinraum des Busses herrschte eine entspannte Atmosphäre.
Dier RespondentIn gab detaillierte Antworten auf die Fragen der Umfrage.,Die Respondentin gab detaillierte Antworten auf die Fragen der Umfrage.
Dier Projektträger_in ist verantwortlich für die Umsetzung und das Management des neuen Bauvorhabens.,Der Projektträger ist verantwortlich für die Umsetzung und das Management des neuen Bauvorhabens.
Die Schulleitung organisierte das Schulfest.,Die Schulleiterin organisierte das Schulfest.
Die Organisation des Festivals hat großartige Arbeit geleistet.,Die Organisatorin des Festivals hat großartige Arbeit geleistet.
Die Praktikant:innen erhielten Einblick in verschiedene Abteilungen.,Die Praktikantinnen erhielten Einblick in verschiedene Abteilungen.
Viele Landwirtschaft Betreibende kämpfen mit den Auswirkungen des Klimawandiers auf ihre Ernten.,Viele Landwirtinnen kämpfen mit den Auswirkungen des Klimawandiers auf ihre Ernten.
"Dey ging in den Gebärendenschutz, als der Geburtstermin näher rückte.","Sie ging in den Mutterschutz, als der Geburtstermin näher rückte."
Dier Blogger*in schrieb einen neuen Artikel über nachhaltige Mode.,Der Blogger schrieb einen neuen Artikel über nachhaltige Mode.
Die Nachkommen der kunstschaffenden Person setzten ihr Werk fort.,Die Nachfahren des Künstlers setzten sein Werk fort.
Heute bei meinem Termin war dier Bürokrat*in überraschend hilfreich und flexibel. Normalerweise habe ich keine guten Erfahrungen bei meinen Terminen dort.,Heute bei meinem Termin war die Bürokratin überraschend hilfreich und flexibel. Normalerweise habe ich keine guten Erfahrungen bei meinen Terminen dort.
"Mein*e Schulkommoliton*in hatte als Kind ein*e Aupair, dey hat uns manchmal abgeholt und uns mit den Hausaufgaben geholfen.","Meine Schulkommolitonin hatte als Kind ein Aupairmädchen, sie hat uns manchmal abgeholt und uns mit den Hausaufgaben geholfen."
Der Hacker*inangriff führte zu einer vorübergehenden Abschaltung des Systems.,Der Hackerangriff führte zu einer vorübergehenden Abschaltung des Systems.
Im kommenden Monat wird es sehr viel Programm im Kulturzentrum stattfinden,Im kommenden Monat wird es sehr viel Programm im Bürgerzentrum stattfinden
Ich möchte die chefärztliche Behandlung.,Ich möchte die Chefarztbehandlung.
