gendered,male,female,enhanced,index
Die (Er-)Schaffenden der neuen Programme hatten viel Arbeit vor sich. ,Die Schöpfer der neuen Programme hatten viel Arbeit vor sich. ,Die Schöpferinnen der neuen Programme hatten viel Arbeit vor sich. ,"Die Personen, die an der Erstellung und Entwicklung der neuen Programme beteiligt waren, hatten eine Menge an Arbeit vor sich, unabhängig von ihrer Geschlechtsidentität, seien es Frauen, Männer oder Menschen mit anderen geschlechtlichen Identitäten, die in den entsprechenden Tätigkeiten aktiv sind.",1669
"Dier Schornsteinfeger_in überprüfte den Kamin, um sicherzustellen, dass keine Brandgefahr besteht.","Der Schornsteinfeger überprüfte den Kamin, um sicherzustellen, dass keine Brandgefahr besteht.","Die Schornsteinfegerin überprüfte den Kamin, um sicherzustellen, dass keine Brandgefahr besteht.","Die Schornsteinfegerinnen und Schornsteinfeger sowie andere Personen, die in diesem Beruf tätig sind, überprüften den Kamin, um sicherzustellen, dass keine Brandgefahr besteht, unabhängig von ihrer Geschlechtsidentität oder geschlechtlichen Zuschreibung.",1670
"Dier Schreiber/in verfasste das Protokoll der Besprechung, damit alle Entscheidungen dokumentiert wurden.","Der Schreiber verfasste das Protokoll der Besprechung, damit alle Entscheidungen dokumentiert wurden.","Die Schreiberin verfasste das Protokoll der Besprechung, damit alle Entscheidungen dokumentiert wurden.","Die Person, die für das Schreiben verantwortlich war, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, verfasste das Protokoll der Besprechung, um sicherzustellen, dass alle Entscheidungen dokumentiert wurden und allen Teilnehmenden, egal welches Geschlecht oder welche Geschlechtsidentität sie haben, zugänglich sind.",1671
Dier Schriftführer_in hielt alle wichtigen Informationen und Beschlüsse während der Versammlung fest.,Der Schriftführer hielt alle wichtigen Informationen und Beschlüsse während der Versammlung fest.,Die Schriftführerin hielt alle wichtigen Informationen und Beschlüsse während der Versammlung fest.,"Die Person, die als Schriftführer oder Schriftführerin tätig ist und möglicherweise auch eine andere geschlechtliche Identität hat, hielt während der Versammlung alle wichtigen Informationen und Beschlüsse fest, um sicherzustellen, dass alle relevanten Punkte für alle Anwesenden, unabhängig von ihrer Geschlechtsidentität, dokumentiert werden.",1672
Die von der Schule Abgehenden erhielten ihre Zeugnisse und bereiteten sich auf den nächsten Lebensabschnitt vor.,Die Schulabgänger erhielten ihre Zeugnisse und bereiteten sich auf den nächsten Lebensabschnitt vor.,Die Schulabgängerinnen erhielten ihre Zeugnisse und bereiteten sich auf den nächsten Lebensabschnitt vor.,"Die Personen, die die Schule verlassen, darunter Schülerinnen, Schüler und Menschen mit anderen geschlechtlichen Identitäten, erhielten ihre Zeugnisse und bereiteten sich auf den nächsten Lebensabschnitt vor, egal wie sie sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1673
Dier Schulbegleiter_in unterstützte das Kind während des Unterrichts und half bei der Integration.,Der Schulbegleiter unterstützte das Kind während des Unterrichts und half bei der Integration.,Die Schulbegleiterin unterstützte das Kind während des Unterrichts und half bei der Integration.,"Die Schulbegleiterin, der Schulbegleiter sowie Personen mit anderen geschlechtlichen Identitäten, die in der Funktion eines Schulbegleiters tätig sind, unterstützten das Kind während des Unterrichts und halfen aktiv bei der Integration des Kindes in die Klasse, unabhängig von dessen Geschlechtsidentität oder anderen Eigenschaften.",1674
Die Ermittler/innen fanden die Schuldigen nach intensiven Untersuchungen.,Die Ermittler fanden die Schuldigen nach intensiven Untersuchungen.,Die Ermittlerinnen fanden die Schuldigen nach intensiven Untersuchungen.,"Die Ermittler, Ermittlerinnen und Personen aller anderen geschlechtlichen Identitäten, die in der Kriminaluntersuchung tätig sind, fanden die Schuldigen nach intensiven und gründlichen Untersuchungen, die verschiedene Methoden und Ansätze umfassten, um die Verantwortung für die begangenen Taten zu klären.",1675
Die Schüler:innenbegegnung förderte den interkulturellen Austausch.,Die Schülerbegegnung förderte den interkulturellen Austausch.,Die Schülerinnenbegegnung förderte den interkulturellen Austausch.,"Die Schüler, Schülerinnen und Personen anderer geschlechtlicher Identität, die an der Begegnung der Schülerinnen und Schüler teilnehmen, haben durch diese Veranstaltung den interkulturellen Austausch gefördert, wobei verschiedene kulturelle Perspektiven und Erfahrungen miteinander geteilt und verstanden wurden.",1676
Im Schüler*innenexperiment untersuchten die Jugendlichen die chemischen Reaktionen verschiedener Substanzen.,Im Schülerexperiment untersuchten die Jugendlichen die chemischen Reaktionen verschiedener Substanzen.,Im Schülerinnenexperiment untersuchten die Jugendlichen die chemischen Reaktionen verschiedener Substanzen.,"Im Schülerexperiment, an dem die Schülerinnen, Schüler und Personen anderer geschlechtlicher Identität, die sich in einer schulischen Umgebung befinden und aktiv am Experiment teilnehmen, beteiligt waren, untersuchten die Teilnehmenden die chemischen Reaktionen verschiedener Substanzen.",1677
Die Schüler/infahrtkosten wurden von der Schule erstattet.,Die Schülerfahrtkosten wurden von der Schule erstattet.,Die Schülerinfahrtkosten wurden von der Schule erstattet.,"Die Schülerinnen, Schüler und Personen mit anderen geschlechtlichen Identitäten, die an der Schule eingeschrieben sind, haben die Kosten für ihre Fahrten zur Schule, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität, von der Schule erstattet bekommen.",1678
Die Schüler/infirma verkaufte selbstgemachte Produkte auf dem Schulfest und sammelte Geld für ein soziales Projekt.,Die Schülerfirma verkaufte selbstgemachte Produkte auf dem Schulfest und sammelte Geld für ein soziales Projekt.,Die Schülerinfirma verkaufte selbstgemachte Produkte auf dem Schulfest und sammelte Geld für ein soziales Projekt.,"Die Schülerinnen, Schüler und Personen mit anderen geschlechtlichen Identitäten, die Teil der Schülerfirma sind, verkauften selbstgemachte Produkte auf dem Schulfest und sammelten damit Geld für ein soziales Projekt, um damit einen Beitrag zur Unterstützung von Menschen inNot zu leisten.",1679
Im Schüler/inlabor werden praktische Erfahrungen gesammelt.,Im Schülerlabor werden praktische Erfahrungen gesammelt.,Im Schülerinlabor werden praktische Erfahrungen gesammelt.,"Im Schüler*innenlabor, in dem alle jungen Menschen, die die Schule besuchen – unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität, sei es als Schüler, Schülerin oder Personen mit anderen geschlechtlichen Identitäten – praktische Erfahrungen sammeln, werden vielfältige Möglichkeiten zur Anwendung und Vertiefung von Wissen angeboten.",1680
Das SchülerInpraktikum bot den Jugendlichen einen Einblick in verschiedene Berufsfelder.,Das Schülerpraktikum bot den Jugendlichen einen Einblick in verschiedene Berufsfelder.,Das Schülerinpraktikum bot den Jugendlichen einen Einblick in verschiedene Berufsfelder.,"Das Praktikum, das für Schüler*innen angeboten wurde, bot den Jugendlichen, unabhängig von ihrer Geschlechtsidentität, einen umfassenden Einblick in verschiedene Berufsfelder. Dabei wurden sowohl Schüler, Schülerinnen als auch Personen mit anderen geschlechtlichen Identitäten, die zur Altersgruppe der Jugendlichen gehören, angesprochen und erhielten die Möglichkeit, sich über unterschiedliche Karriereoptionen zu informieren und Erfahrungen in verschiedenen Berufen zu sammeln.",1681
"Beim SchülerIntriathlon traten die Kinder in den Disziplinen Schwimmen, Radfahren und Laufen gegeneinander an.","Beim Schülertriathlon traten die Kinder in den Disziplinen Schwimmen, Radfahren und Laufen gegeneinander an.","Beim Schülerintriathlon traten die Kinder in den Disziplinen Schwimmen, Radfahren und Laufen gegeneinander an.","Beim Schülertriathlon traten die Kinder, unabhängig von ihrer Geschlechtsidentität, also sowohl Jungen, Mädchen, als auch nicht-binäre und andere geschlechtliche Identitäten, in den Disziplinen Schwimmen, Radfahren und Laufen gegeneinander an.",1682
Die Schüler/innenvorstellungen während der Abschlussfeier wurden von Eltern begeistert aufgenommen.,Die Schülervorstellungen während der Abschlussfeier wurden von Eltern begeistert aufgenommen.,Die Schülerinnenvorstellungen während der Abschlussfeier wurden von Eltern begeistert aufgenommen.,"Die Vorstellungen von Schülerinnen, Schülern und Personen mit anderen geschlechtlichen Identitäten, die während der Abschlussfeier auftraten, wurden von den Eltern sowie von weiteren Angehörigen und Freunden der jungen Darstellenden mit großer Begeisterung aufgenommen.",1683
Die Schulträgerschaft ist verantwortlich für die Finanzierung und Ausstattung der Schule.,Der Schulträger ist verantwortlich für die Finanzierung und Ausstattung der Schule.,Die Schulträgerin ist verantwortlich für die Finanzierung und Ausstattung der Schule.,"Die Schulträgerschaft, bestehend aus Personen, die in der Rolle von Trägerinnen, Trägern oder in anderen geschlechtlichen Identitäten agieren, ist verantwortlich für die Finanzierung und Ausstattung der Schule, um sicherzustellen, dass alle Lernenden, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität, die bestmögliche Lernumgebung erhalten.",1684
"Die Schulweghelfer/innen sorgen dafür, dass die Kinder sicher über die Straße kommen, wenn sie zur Schule gehen.","Die Schulweghelfer sorgen dafür, dass die Kinder sicher über die Straße kommen, wenn sie zur Schule gehen.","Die Schulweghelferinnen sorgen dafür, dass die Kinder sicher über die Straße kommen, wenn sie zur Schule gehen.","Die Schulweghelfer:innen, die sowohl als Schulweghelferinnen als auch als Schulweghelfer fungieren, sowie Personen, die eine andere geschlechtliche Identität haben und sich in dieser Rolle engagieren, sorgen dafür, dass die Kinder sicher über die Straße gelangen, wenn sie auf dem Weg zur Schule sind.",1685
Dier SchützInkönigIn wurde beim traditionellen Fest feierlich gekrönt.,Der Schützenkönig wurde beim traditionellen Fest feierlich gekrönt.,Die Schützinkönigin wurde beim traditionellen Fest feierlich gekrönt.,"Die Person, die als SchützInkönigIn ausgezeichnet wurde, wurde beim traditionellen Fest feierlich gekrönt. Dabei handelt es sich um eine Person, die möglicherweise eine männliche, weibliche oder eine andere geschlechtliche Identität hat und die in der Rolle des SchützInkönigIn geehrt wurde.",1686
Dier SchwätzerIn hielt die ganze Gruppe mit endlosen Geschichten auf.,Der Schwätzer hielt die ganze Gruppe mit endlosen Geschichten auf.,Die Schwätzerin hielt die ganze Gruppe mit endlosen Geschichten auf.,"Die Person, die schwätzt, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen geschlechtlichen Identität definiert, hielt die ganze Gruppe mit endlosen Geschichten und Erzählungen auf, wodurch sie die Aufmerksamkeit aller Anwesenden auf sich zog und sie in die Erzählungen eintauchen konnten.",1687
Dier Seiteneinsteiger_in kam aus einem anderen Berufsfeld.,Der Seiteneinsteiger kam aus einem anderen Berufsfeld.,Die Seiteneinsteigerin kam aus einem anderen Berufsfeld.,"Die Person, die als Seiteneinsteigerin, Seiteneinsteiger oder als Person mit einer anderen geschlechtlichen Identität in ein neues Berufsfeld gewechselt ist, hat zuvor in einem anderen Berufsfeld gearbeitet.",1688
"Das Seiteneinstiegsprogramm ermöglichte es, sich in neuen Bereichen zu qualifizieren.","Das Seiteneinsteigerprogramm ermöglichte es, sich in neuen Bereichen zu qualifizieren.","Das Seiteneinsteigerinprogramm ermöglichte es, sich in neuen Bereichen zu qualifizieren.","Das Seiteneinstiegsprogramm bot Menschen unterschiedlicher Geschlechtsidentitäten die Möglichkeit, sich in neuen Berufs- und Tätigkeitsfeldern zu qualifizieren. Unabhängig davon, ob es sich um Frauen, Männer oder Personen mit anderen geschlechtlichen Identitäten handelt, konnten alle Teilnehmenden von diesem Programm profitieren und ihre Fähigkeiten erweitern, um neue Karrierechancen zu ergreifen.",1689
"Dier Selbstabholer:in holte die Bestellung persönlich im Geschäft ab, anstatt sie liefern zu lassen.","Der Selbstabholer holte die Bestellung persönlich im Geschäft ab, anstatt sie liefern zu lassen.","Die Selbstabholerin holte die Bestellung persönlich im Geschäft ab, anstatt sie liefern zu lassen.","Die Person, die sich als Selbstabholer oder Selbstabholerin identifiziert, holte die Bestellung persönlich im Geschäft ab, anstatt sie, unabhängig von ihrer Geschlechtsidentität, liefern zu lassen.",1690
"Beim Sender_in-Empfänger_in-Problem in der Kommunikation kann es zu Missverständnissen kommen, wenn die Botschaft nicht klar übermittelt wird.","Beim Sender-Empfänger-Problem in der Kommunikation kann es zu Missverständnissen kommen, wenn die Botschaft nicht klar übermittelt wird.","Beim Senderin-Empfängerin-Problem in der Kommunikation kann es zu Missverständnissen kommen, wenn die Botschaft nicht klar übermittelt wird.","Beim Sender, der Senderin und den Personen mit anderen geschlechtlichen Identitäten, die an dem Kommunikationsprozess beteiligt sind, sowie beim Empfänger, der Empfängerin und den Personen mit anderen geschlechtlichen Identitäten, die die Botschaft empfangen, kann es zu Missverständnissen kommen, wenn die übermittelte Botschaft nicht eindeutig und klar formuliert wird.",1691
Das SenderIn-Nachricht-EmpfängerIn-Modell erklärt die grundlegenden Elemente der Kommunikation zwischen zwei Parteien.,Das Sender-Nachricht-Empfänger-Modell erklärt die grundlegenden Elemente der Kommunikation zwischen zwei Parteien.,Das Senderin-Nachricht-Empfängerin-Modell erklärt die grundlegenden Elemente der Kommunikation zwischen zwei Parteien.,"Das Senderinnen, Sender, Empfängerinnen und Empfänger-Modell, welches die grundlegenden Elemente der Kommunikation zwischen zwei oder mehreren Parteien erklärt, beschreibt, wie Informationen von einer Person oder einer Gruppe, unabhängig von deren Geschlechtsidentität, an eine andere Person oder Gruppe übermittelt werden. Dabei können die Rollen von Senderinnen, Sendern und Empfängerinnen, Empfängern sowie weiteren Identitäten, die sich hinsichtlich ihres Geschlechts oder ihrer Geschlechtsidentität unterschiedlich definieren, variieren und sind alle gleichwertig in diesem Kommunikationsprozess integriert.",1692
"Der Senior_innenbeirat berät die Stadtverwaltung in Fragen, die ältere Menschen betreffen.","Der Seniorenbeirat berät die Stadtverwaltung in Fragen, die ältere Menschen betreffen.","Der Seniorinnenbeirat berät die Stadtverwaltung in Fragen, die ältere Menschen betreffen.","Der Beirat für Seniorinnen, Senioren und Personen mit anderen geschlechtlichen Identitäten, die zur älteren Generation gehören, berät die Stadtverwaltung in Themen und Fragen, die für ältere Menschen von Bedeutung sind, unabhängig davon, welches Geschlecht oder welche Geschlechtsidentität sie identifizieren.",1693
Das Senior_innenangebot umfasst verschiedene Freizeitaktivitäten und Dienstleistungen für ältere Menschen.,Das Seniorenangebot umfasst verschiedene Freizeitaktivitäten und Dienstleistungen für ältere Menschen.,Das Seniorinnenangebot umfasst verschiedene Freizeitaktivitäten und Dienstleistungen für ältere Menschen.,"Das Senior*innenangebot umfasst eine Vielzahl von Freizeitaktivitäten und Dienstleistungen, die speziell für ältere Menschen konzipiert sind. Hierbei sind sowohl Senioren, also ältere Männer, als auch Seniorinnen, also ältere Frauen, sowie Personen anderer geschlechtlicher Identitäten, die sich als Teil dieser Altersgruppe definieren, herzlich willkommen. Ziel ist es, allen älteren Menschen, unabhängig von Geschlecht oder Geschlechtsidentität, eine angenehme und vielfältige Freizeitgestaltung zu ermöglichen.",1694
Dier Sheriff_in sorgte für Ordnung in der Stadt und setzte das Gesetz durch.,Der Sheriff sorgte für Ordnung in der Stadt und setzte das Gesetz durch.,Die Sheriffin sorgte für Ordnung in der Stadt und setzte das Gesetz durch.,"Die Person, die als Sheriff oder Sheriffin fungiert und für die Aufrechterhaltung der Ordnung in der Stadt verantwortlich ist, sorgt dafür, dass die gesetzlichen Bestimmungen eingehalten werden. Dabei handelt es sich um eine individuelle Person, unabhängig von ihrer geschlechtlichen Identität, die entweder als männlich, weiblich oder eine nicht-binäre Person identifiziert wird und in dieser Rolle das Recht und die Gesetze durchsetzt.",1695
Die Showleitung führte durch die TV-Show und unterhielt das Publikum mit Witzen und Spielen.,Der Showmaster führte durch die TV-Show und unterhielt das Publikum mit Witzen und Spielen.,Die Showmasterin führte durch die TV-Show und unterhielt das Publikum mit Witzen und Spielen.,"Die Personen in der Showleitung, die sowohl als Moderatorinnen als auch als Moderatoren agierten, führten durch die TV-Show und unterhielten das Publikum, das aus Menschen sämtlicher Geschlechtsidentitäten bestand, mit Witzen und Spielen. Die Unterhaltung richtete sich an alle Anwesenden, unabhängig davon, wie diese sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1696
Dier Sicherheitsbeauftragte überwachte die Sicherheitsvorkehrungen und sorgte für ein sicheres Arbeitsumfeld.,Der Sicherheitsbeauftragte überwachte die Sicherheitsvorkehrungen und sorgte für ein sicheres Arbeitsumfeld.,Die Sicherheitsbeauftragte überwachte die Sicherheitsvorkehrungen und sorgte für ein sicheres Arbeitsumfeld.,"Die Sicherheitsbeauftragten, Sicherheitsbeauftragten und Personen in ähnlichen Positionen, die für die Überwachung von Sicherheitsvorkehrungen zuständig sind, sorgten gemeinsam dafür, dass ein sicheres Arbeitsumfeld für alle Mitarbeitenden gewährleistet wurde, unabhängig von deren Geschlechtsidentität, sei es männlich, weiblich oder eine andere Geschlechtsidentität.",1697
"Die Siedler:innen errichteten ihre neuen Häuser und begannen, das Land zu bewirtschaften.","Die Siedler errichteten ihre neuen Häuser und begannen, das Land zu bewirtschaften.","Die Siedlerinnen errichteten ihre neuen Häuser und begannen, das Land zu bewirtschaften.","Die Siedler, Siedlerinnen und Personen anderer geschlechtlicher Identität, die Teil der Siedlergemeinschaft sind, errichteten ihre neuen Häuser und begannen, das Land zu bewirtschaften, wobei sie unterschiedliche Methoden und Ansätze einbrachten, um die Ressourcen der Umgebung nachhaltig und gemeinschaftlich zu nutzen.",1698
Dier Solist beeindruckte das Publikum mit virtuosem Klavierspiel.,Der Solist beeindruckte das Publikum mit virtuosem Klavierspiel.,Die Solistin beeindruckte das Publikum mit virtuosem Klavierspiel.,"Der Solist, die Solistin und Personen mit anderen geschlechtlichen Identitäten, die auf der Bühne agieren, beeindruckten das Publikum mit ihrem virtuosen Klavierspiel, wodurch sie sowohl die Herzen der Zuhörerinnen und Zuhörer als auch die der Menschen, die sich nicht in diese Kategorien einordnen, begeisterten und fesseln konnten.",1699
Dier SozialleistungsträgerIn kümmert sich um die Auszahlung von Sozialleistungen an Bedürftige.,Der Sozialleistungsträger kümmert sich um die Auszahlung von Sozialleistungen an Bedürftige.,Die Sozialleistungsträgerin kümmert sich um die Auszahlung von Sozialleistungen an Bedürftige.,"Die Sozialleistungsträgerin, der Sozialleistungsträger und sämtliche Personen, die in diesem Bereich tätig sind, kümmern sich verantwortungsvoll um die Auszahlung von Sozialleistungen an bedürftige Personen, unabhängig von deren Geschlechtsidentität oder -zugehörigkeit, seien es Frauen, Männer oder Menschen mit anderen geschlechtlichen Identitäten.",1700
Dier Sozialmediziner*in analysierte die gesundheitlichen Auswirkungen sozialer Ungleichheiten.,Der Sozialmediziner analysierte die gesundheitlichen Auswirkungen sozialer Ungleichheiten.,Die Sozialmedizinerin analysierte die gesundheitlichen Auswirkungen sozialer Ungleichheiten.,"Die Sozialmedizinerin, der Sozialmediziner und Personen mit anderen geschlechtlichen Identitäten, die im Bereich der Sozialmedizin tätig sind, analysierten die gesundheitlichen Auswirkungen sozialer Ungleichheiten, um ein umfassendes Verständnis für die Wechselwirkungen zwischen sozialen Bedingungen und der Gesundheit von Individuen unterschiedlicher Geschlechtsidentitäten zu gewinnen.",1701
Die in der Sozialversicherung fachangestellte Person beriet zu Fragen der Renten- und Krankenversicherung.,Der Sozialversicherungsfachangestellte beriet zu Fragen der Renten- und Krankenversicherung.,Die Sozialversicherungsfachangestellte beriet zu Fragen der Renten- und Krankenversicherung.,"Die in der Sozialversicherung tätige Person, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person anderer Geschlechtsidentitäten, beriet umfassend zu Fragen der Renten- und Krankenversicherung, um sicherzustellen, dass alle Anliegen und Bedürfnisse der Ratsuchenden berücksichtigt und bestmöglich beantwortet werden.",1702
"Dier Späher:in beobachtete das feindliche Lager aus der Ferne, um wichtige Informationen zu sammeln.","Der Späher beobachtete das feindliche Lager aus der Ferne, um wichtige Informationen zu sammeln.","Die Späherin beobachtete das feindliche Lager aus der Ferne, um wichtige Informationen zu sammeln.","Die Person, die in der Funktion eines Spähen tätig ist, beobachtete das feindliche Lager aus der Ferne, um wichtige Informationen zu sammeln. Diese Person kann sich als Späher, Späherein oder eine Person mit einer anderen geschlechtlichen Identität verstehen und trägt aktiv zur Beschaffung von Informationen bei.",1703
"Dier SparerIn legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen.","Der Sparer legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen.","Die Sparerin legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen.","Die Person, die regelmäßig Geld auf einem Sparbuch anlegt, um für die Zukunft vorzusorgen, ist dabei unabhängig von ihrer Geschlechtsidentität, egal ob sie sich als Frau, Mann oder als eine Person mit einer anderen geschlechtlichen Identität versteht.",1704
"Dier SparringspartnerIn half diem BoxerIn, sich auf den bevorstehenden Wettkampf vorzubereiten.","Der Sparringspartner half dem Boxer, sich auf den bevorstehenden Wettkampf vorzubereiten.","Die Sparringspartnerin half der Boxerin, sich auf den bevorstehenden Wettkampf vorzubereiten.","Die Sparringspartnerin, der Sparringspartner sowie Personen anderer geschlechtlicher Identitäten, die in der Rolle eines Sparringspartners fungieren, halfen der Boxerin, dem Boxer und weiteren Personen, die sich als Boxer oder Boxerinnen identifizieren oder sich mit einer anderen Geschlechtsidentität verorten, sich auf den bevorstehenden Wettkampf vorzubereiten.",1705
"Die Spaßbremse sorgte mit ständigen Beschwerden dafür, dass die Stimmung schnell sank.","Der Spaßverderber sorgte mit ständigen Beschwerden dafür, dass die Stimmung schnell sank.","Die Spaßverderberin sorgte mit ständigen Beschwerden dafür, dass die Stimmung schnell sank.","Die Person, die als Spaßbremse wahrgenommen wurde und durch ständige Beschwerden dazu beitrug, dass die Stimmung in der Gruppe, bestehend aus Menschen aller Geschlechter und Geschlechtsidentitäten, schnell sank, beeinflusste das gemeinsame Erlebnis negativ und sorgte dafür, dass die Freude und der Zusammenhalt unter den Anwesenden nachließen.",1706
"Die spekulierende Person investierte in risikoreiche Aktien, um von den Kursschwankungen zu profitieren.","Der Spekulant investierte in risikoreiche Aktien, um von den Kursschwankungen zu profitieren.","Die Spekulantin investierte in risikoreiche Aktien, um von den Kursschwankungen zu profitieren.","Die Person, die spekulierte und in risikoreiche Aktien investierte, um von den Kursschwankungen zu profitieren, kann sowohl eine Frau, ein Mann als auch eine Person mit einer anderen geschlechtlichen Identität sein. Diese Person ist in der Lage, Entscheidungen über ihre Investitionen zu treffen und strategisch zu handeln, unabhängig davon, wie sie sich geschlechtlich identifiziert.",1707
In der SpezialistInfunktion ist tiefgehendes Wissen und Fachkenntnis in einem bestimmten Bereich erforderlich.,In der Spezialistenfunktion ist tiefgehendes Wissen und Fachkenntnis in einem bestimmten Bereich erforderlich.,In der Spezialistinfunktion ist tiefgehendes Wissen und Fachkenntnis in einem bestimmten Bereich erforderlich.,"In der Funktion als Spezialist, Spezialistin oder als Person mit einer anderen geschlechtlichen Identität ist ein tiefgehendes Wissen sowie eine umfassende Fachkenntnis in einem bestimmten Bereich erforderlich, unabhängig davon, wie die jeweilige Person sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren mag.",1708
Die Spieler/ingruppen traten in verschiedenen Disziplinen gegeneinander an.,Die Spielergruppen traten in verschiedenen Disziplinen gegeneinander an.,Die Spieleringruppen traten in verschiedenen Disziplinen gegeneinander an.,"Die Spielerinnen, Spieler und Gruppen von Personen, die unterschiedliche geschlechtliche Identitäten haben, traten in verschiedenen Disziplinen gegeneinander an, um ihre Fähigkeiten, Talente und Teamarbeit unter Beweis zu stellen, unabhängig davon, ob sie sich als weiblich, männlich oder einer anderen Geschlechtsidentität definieren.",1709
Die Kinder lernten Steighilfe. ,Die Kinder lernten Räuberleiter. ,Die Kinder lernten Räuberinleiter. ,"Die Kinder, unabhängig von ihrem Geschlecht, lernten verschiedene Techniken zur Unterstützung beim Besteigen von Objekten oder beim Erlernen von Fähigkeiten, die ihnen helfen, sich in ihrer Umgebung besser zurechtzufinden. Dies schloss sowohl Mädchen, Jungen als auch Personen mit anderen Geschlechtsidentitäten ein, die an dieser Lernaktivität teilnahmen.",1710
Dier Spitzenvertreter*in des Unternehmens nahm an der internationalen Konferenz teil.,Der Spitzenvertreter des Unternehmens nahm an der internationalen Konferenz teil.,Die Spitzenvertreterin des Unternehmens nahm an der internationalen Konferenz teil.,"Die Spitzenvertreterin, der Spitzenvertreter und Personen anderer geschlechtlicher Identität, die in leitenden Positionen in dem Unternehmen tätig sind, nahmen an der internationalen Konferenz teil, um ihre Perspektiven und Erfahrungen einzubringen, unabhängig davon, wie sie sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren.",1711
"Dier Sprachlots*in half den Flüchtlingen, sich in ihrer neuen Umgebung zurechtzufinden und die Sprache zu lernen.","Der Sprachlotse half den Flüchtlingen, sich in ihrer neuen Umgebung zurechtzufinden und die Sprache zu lernen.","Die Sprachlotsin half den Flüchtlingen, sich in ihrer neuen Umgebung zurechtzufinden und die Sprache zu lernen.","Die Sprachlotsin, der Sprachlotse und Personen mit anderen geschlechtlichen Identitäten, die als Unterstützende fungieren, halfen den Flüchtlingen, sich in ihrer neuen Umgebung zurechtzufinden und die Sprache zu erlernen, unabhängig von deren Geschlechtsidentität oder -ausdruck.",1712
"Die Sprachschüler*innen übten täglich, um ihre Sprachkenntnisse zu verbessern.","Die Sprachschüler übten täglich, um ihre Sprachkenntnisse zu verbessern.","Die Sprachschülerinnen übten täglich, um ihre Sprachkenntnisse zu verbessern.","Die Sprachschülerinnen, Sprachschüler und Personen mit anderen geschlechtlichen Identitäten, die an einem Sprachunterricht teilnehmen, üben täglich, um ihre Sprachkenntnisse zu verbessern, damit sie ihre Kommunikationsfähigkeiten in der jeweiligen Sprache weiterentwickeln und die Sprache besser verstehen und anwenden können.",1713
"Der Sprecher_in-Hörer_in-Wechsel in der Kommunikation stellt sicher, dass beide Parteien abwechselnd sprechen und zuhören.","Der Sprecher-Hörer-Wechsel in der Kommunikation stellt sicher, dass beide Parteien abwechselnd sprechen und zuhören.","Der Sprecherin-Hörerin-Wechsel in der Kommunikation stellt sicher, dass beide Parteien abwechselnd sprechen und zuhören.","Der Wechsel zwischen den sprechenden Personen und den zuhörenden Personen in der Kommunikation stellt sicher, dass alle Beteiligten, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität, sowohl die Möglichkeit haben, sich aktiv in das Gespräch einzubringen, als auch die Gelegenheit erhalten, den Beiträgen der anderen zuzuhören. Dies gilt sowohl für Frauen, Männer als auch für Personen mit einer anderen Geschlechtsidentität, die am Dialog teilnehmen.",1714
Der Sprecher:inwechsel während der Konferenz verlief reibungslos.,Der Sprecherwechsel während der Konferenz verlief reibungslos.,Der Sprecherinwechsel während der Konferenz verlief reibungslos.,"Der Wechsel der Sprecherinnen, Sprecher und Personen mit anderen geschlechtlichen Identitäten während der Konferenz verlief ohne Schwierigkeiten und in einem flüssigen Ablauf, sodass alle Teilnehmenden unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität den Gesprächen und Diskussionen problemlos folgen konnten.",1715
Dier Sprengbefugte:r war für die sichere Durchführung von Sprengarbeiten auf der Baustelle verantwortlich.,Der Sprengbefugter war für die sichere Durchführung von Sprengarbeiten auf der Baustelle verantwortlich.,Die Sprengbefugte war für die sichere Durchführung von Sprengarbeiten auf der Baustelle verantwortlich.,"Die Person, die gemäß den gesetzlichen Vorgaben und Richtlinien über Sprengbefugnisse verfügt, war verantwortlich für die sichere Durchführung von Sprengarbeiten auf der Baustelle. Dies schließt sowohl Frauen, Männer als auch Personen mit anderen geschlechtlichen Identitäten ein, die in der Lage sind, die entsprechenden Fachqualifikationen und Genehmigungen für diese Art von Arbeiten nachzuweisen.",1716
